META,case2_end
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,679086,60,20, 34.06, 21.24,0.8270,1.8270, 24.02,  1.00, 23.43,  1.16, 31.68, 26.61
DATA,680086,60,20, 34.06, 21.24,1.1537,2.1537, 24.03,  1.00, 23.44,  1.20, 31.68, 26.61
DATA,681086,60,20, 34.13, 21.26,1.4414,2.4414, 24.02,  1.00, 23.46,  1.23, 31.65, 26.65
DATA,682086,60,20, 34.13, 21.27,1.7209,2.7209, 24.02,  1.00, 23.46,  1.26, 31.67, 26.63
DATA,683086,60,20, 34.19, 21.27,1.9300,2.9300, 24.03,  1.00, 23.48,  1.29, 31.70, 26.61
DATA,684100,0,0, 34.25, 21.25,2.1366,3.1366, 24.02,  1.00, 23.49,  1.32, 31.68, 26.65
DATA,685085,0,0, 34.25, 21.27,1.9675,2.9675, 24.02,  1.00, 23.45,  1.16, 31.69, 26.68
DATA,686085,0,0, 34.31, 21.23,1.8228,2.8228, 24.02,  1.00, 23.43,  1.07, 31.69, 26.64
DATA,687085,0,0, 34.38, 21.25,1.6942,2.6942, 24.02,  1.00, 23.42,  1.03, 31.69, 26.71
DATA,688084,0,0, 34.44, 21.26,1.5787,2.5787, 24.02,  1.00, 23.42,  1.02, 31.70, 26.68
DATA,689085,0,0, 34.44, 21.22,1.4725,2.4725, 24.02,  1.00, 23.41,  1.02, 31.72, 26.70
DATA,690085,0,0, 34.44, 21.20,1.3744,2.3744, 24.02,  1.00, 23.42,  1.01, 31.70, 26.73
DATA,691085,0,0, 34.50, 21.22,1.2837,2.2837, 24.02,  1.00, 23.42,  1.01, 31.72, 26.71
DATA,692085,0,0, 34.44, 21.25,1.1991,2.1991, 24.02,  1.00, 23.41,  1.01, 31.73, 26.67
DATA,693085,0,0, 34.50, 21.24,1.1202,2.1202, 24.02,  1.00, 23.41,  1.01, 31.72, 26.65
DATA,694085,0,0, 34.50, 21.20,1.0461,2.0461, 24.02,  1.00, 23.41,  1.01, 31.71, 26.63
DATA,695085,0,0, 34.50, 21.19,0.9770,1.9770, 24.02,  1.00, 23.41,  1.01, 31.70, 26.62
DATA,696085,0,0, 34.50, 21.22,0.9126,1.9126, 24.02,  1.00, 23.41,  1.01, 31.72, 26.60
DATA,697085,0,0, 34.50, 21.19,0.8520,1.8520, 24.02,  1.00, 23.41,  1.01, 31.72, 26.58
DATA,698085,0,0, 34.50, 21.22,0.7955,1.7955, 24.03,  1.00, 23.41,  1.01, 31.71, 26.62
DATA,699085,0,0, 34.50, 21.20,0.7426,1.7426, 24.03,  1.00, 23.41,  1.01, 31.72, 26.64
DATA,700085,0,0, 34.44, 21.21,0.6930,1.6930, 24.03,  1.00, 23.41,  1.01, 31.69, 26.62
DATA,701085,0,0, 34.44, 21.22,0.6467,1.6467, 24.03,  1.00, 23.41,  1.01, 31.70, 26.59
DATA,702085,0,0, 34.44, 21.23,0.6034,1.6034, 24.03,  1.00, 23.40,  1.01, 31.71, 26.57
DATA,703085,0,0, 34.44, 21.20,0.5629,1.5629, 24.04,  1.00, 23.41,  1.01, 31.70, 26.60
DATA,704084,0,0, 34.44, 21.18,0.5252,1.5252, 24.03,  1.00, 23.40,  1.01, 31.72, 26.62
DATA,705085,0,0, 34.44, 21.18,0.4899,1.4899, 24.03,  1.00, 23.41,  1.01, 31.68, 26.60
DATA,706085,0,0, 34.44, 21.26,0.4570,1.4570, 24.03,  1.00, 23.40,  1.01, 31.69, 26.63
DATA,707085,0,0, 34.44, 21.20,0.4263,1.4263, 24.02,  1.00, 23.41,  1.01, 31.72, 26.64
DATA,708085,0,0, 34.44, 21.23,0.3976,1.3976, 24.02,  1.00, 23.40,  1.01, 31.71, 26.61
DATA,709085,0,0, 34.38, 21.20,0.3709,1.3709, 24.02,  1.00, 23.40,  1.01, 31.70, 26.62
DATA,710085,0,0, 34.38, 21.22,0.3458,1.3458, 24.02,  1.00, 23.40,  1.01, 31.70, 26.59
DATA,711085,0,0, 34.38, 21.20,0.3225,1.3225, 24.02,  1.00, 23.40,  1.01, 31.67, 26.58
DATA,712085,0,0, 34.38, 21.22,0.3006,1.3006, 24.02,  1.00, 23.40,  1.01, 31.70, 26.59
DATA,713085,0,0, 34.31, 21.23,0.2804,1.2804, 24.02,  1.00, 23.40,  1.01, 31.69, 26.60
DATA,714085,0,0, 34.31, 21.23,0.2615,1.2615, 24.03,  1.00, 23.40,  1.01, 31.72, 26.65
DATA,715085,0,0, 34.31, 21.17,0.2439,1.2439, 24.03,  1.00, 23.40,  1.01, 31.71, 26.62
DATA,716085,0,0, 34.31, 21.17,0.2274,1.2274, 24.02,  1.00, 23.40,  1.01, 31.73, 26.67
DATA,717085,0,0, 34.31, 21.24,0.2121,1.2121, 24.03,  1.00, 23.40,  1.01, 31.73, 26.59
DATA,718085,0,0, 34.25, 21.24,0.1977,1.1977, 24.03,  1.00, 23.40,  1.01, 31.74, 26.59
DATA,719085,0,0, 34.25, 21.21,0.1844,1.1844, 24.03,  1.00, 23.40,  1.01, 31.71, 26.55
DATA,720084,0,0, 34.25, 21.20,0.1719,1.1719, 24.03,  1.00, 23.40,  1.01, 31.71, 26.58
DATA,721085,0,0, 34.25, 21.25,0.1601,1.1601, 24.03,  1.00, 23.40,  1.01, 31.71, 26.61
DATA,722085,0,0, 34.19, 21.23,0.1491,1.1491, 24.03,  1.00, 23.40,  1.01, 31.73, 26.61
DATA,723085,0,0, 34.19, 21.20,0.1387,1.1387, 24.03,  1.00, 23.40,  1.01, 31.71, 26.62
DATA,724085,0,0, 34.19, 21.22,0.1289,1.1289, 24.02,  1.00, 23.39,  1.01, 31.71, 26.63
DATA,725085,0,0, 34.13, 21.22,0.1197,1.1197, 24.02,  1.00, 23.39,  1.01, 31.72, 26.63
DATA,726085,0,0, 34.13, 21.19,0.1110,1.1110, 24.02,  1.00, 23.40,  1.01, 31.75, 26.58
DATA,727085,0,0, 34.13, 21.18,0.1025,1.1025, 24.02,  1.00, 23.40,  1.01, 31.73, 26.56
DATA,728092,70,20, 34.13, 21.21,0.0945,1.0945, 24.02,  1.00, 23.40,  1.01, 31.72, 26.53
DATA,729086,70,20, 34.13, 21.27,0.4601,1.4601, 24.02,  1.00, 23.44,  1.13, 31.71, 26.54
DATA,730086,70,20, 34.06, 21.27,0.8599,1.8599, 24.02,  1.00, 23.45,  1.19, 31.72, 26.52
DATA,731086,70,20, 34.06, 21.24,1.1933,2.1933, 24.01,  1.00, 23.47,  1.24, 31.72, 26.51
DATA,732086,70,20, 34.13, 21.24,1.5613,2.5613, 24.01,  1.00, 23.48,  1.27, 31.71, 26.52
DATA,733086,70,20, 34.13, 21.23,1.7719,2.7719, 24.02,  1.00, 23.49,  1.30, 31.74, 26.54
DATA,734088,0,0, 34.13, 21.26,2.0168,3.0168, 24.02,  1.00, 23.50,  1.34, 31.74, 26.56
DATA,735085,0,0, 34.19, 21.20,1.8498,2.8498, 24.01,  1.00, 23.46,  1.17, 31.76, 26.62
DATA,736084,0,0, 34.25, 21.23,1.7137,2.7137, 24.01,  1.00, 23.44,  1.08, 31.75, 26.60
DATA,737085,0,0, 34.25, 21.25,1.5941,2.5941, 24.01,  1.00, 23.44,  1.04, 31.76, 26.61
DATA,738085,0,0, 34.31, 21.27,1.4860,2.4860, 24.01,  1.00, 23.43,  1.02, 31.75, 26.60
DATA,739085,0,0, 34.31, 21.24,1.3870,2.3870, 24.01,  1.00, 23.43,  1.02, 31.76, 26.58
DATA,740085,0,0, 34.31, 21.22,1.2952,2.2952, 24.00,  1.00, 23.43,  1.01, 31.76, 26.60
DATA,741085,0,0, 34.31, 21.24,1.2098,2.2098, 24.00,  1.00, 23.43,  1.01, 31.77, 26.61
DATA,742085,0,0, 34.31, 21.23,1.1304,2.1304, 24.00,  1.00, 23.43,  1.01, 31.76, 26.59
DATA,743085,0,0, 34.31, 21.21,1.0564,2.0564, 24.01,  1.00, 23.43,  1.01, 31.76, 26.60
DATA,744085,0,0, 34.31, 21.21,0.9870,1.9870, 24.01,  1.00, 23.42,  1.01, 31.76, 26.56
DATA,745085,0,0, 34.31, 21.20,0.9220,1.9220, 24.01,  1.00, 23.42,  1.01, 31.77, 26.57
DATA,746085,0,0, 34.31, 21.17,0.8614,1.8614, 24.01,  1.00, 23.42,  1.01, 31.76, 26.58
DATA,747085,0,0, 34.31, 21.20,0.8045,1.8045, 24.01,  1.00, 23.42,  1.01, 31.75, 26.56
DATA,748085,0,0, 34.31, 21.24,0.7513,1.7513, 24.01,  1.00, 23.42,  1.01, 31.72, 26.56
DATA,749085,0,0, 34.31, 21.19,0.7012,1.7012, 24.02,  1.00, 23.42,  1.01, 31.76, 26.57
DATA,750085,0,0, 34.31, 21.24,0.6546,1.6546, 24.02,  1.00, 23.42,  1.01, 31.75, 26.56
DATA,751085,0,0, 34.31, 21.21,0.6108,1.6108, 24.02,  1.00, 23.42,  1.01, 31.75, 26.57
DATA,752084,0,0, 34.31, 21.21,0.5701,1.5701, 24.02,  1.00, 23.42,  1.01, 31.73, 26.52
DATA,753085,0,0, 34.31, 21.24,0.5319,1.5319, 24.02,  1.00, 23.42,  1.01, 31.73, 26.56
DATA,754085,0,0, 34.25, 21.25,0.4963,1.4963, 24.03,  1.00, 23.42,  1.01, 31.75, 26.55
DATA,755085,0,0, 34.25, 21.22,0.4630,1.4630, 24.03,  1.00, 23.42,  1.01, 31.73, 26.55
DATA,756085,0,0, 34.25, 21.20,0.4320,1.4320, 24.03,  1.00, 23.42,  1.01, 31.74, 26.58
DATA,757085,0,0, 34.25, 21.19,0.4029,1.4029, 24.04,  1.00, 23.42,  1.01, 31.74, 26.56
DATA,758085,0,0, 34.25, 21.23,0.3758,1.3758, 24.03,  1.00, 23.42,  1.01, 31.76, 26.58
DATA,759085,0,0, 34.25, 21.21,0.3505,1.3505, 24.04,  1.00, 23.42,  1.01, 31.75, 26.58
DATA,760085,0,0, 34.25, 21.22,0.3268,1.3268, 24.04,  1.00, 23.41,  1.01, 31.76, 26.56
DATA,761085,0,0, 34.19, 21.21,0.3048,1.3048, 24.04,  1.00, 23.41,  1.01, 31.72, 26.57
DATA,762085,0,0, 34.19, 21.21,0.2842,1.2842, 24.04,  1.00, 23.42,  1.01, 31.74, 26.55
DATA,763085,0,0, 34.19, 21.21,0.2650,1.2650, 24.04,  1.00, 23.41,  1.01, 31.72, 26.53
DATA,764085,0,0, 34.19, 21.22,0.2473,1.2473, 24.05,  1.00, 23.41,  1.01, 31.75, 26.55
DATA,765085,0,0, 34.19, 21.21,0.2305,1.2305, 24.04,  1.00, 23.41,  1.01, 31.75, 26.60
DATA,766085,0,0, 34.19, 21.17,0.2151,1.2151, 24.05,  1.00, 23.41,  1.01, 31.75, 26.58
DATA,767085,0,0, 34.19, 21.20,0.2005,1.2005, 24.05,  1.00, 23.41,  1.01, 31.76, 26.55
DATA,768084,0,0, 34.19, 21.16,0.1871,1.1871, 24.06,  1.00, 23.41,  1.01, 31.76, 26.58
DATA,769085,0,0, 34.13, 21.17,0.1745,1.1745, 24.06,  1.00, 23.41,  1.01, 31.79, 26.54
DATA,770085,0,0, 34.13, 21.21,0.1629,1.1629, 24.06,  1.00, 23.41,  1.01, 31.76, 26.57
DATA,771085,0,0, 34.13, 21.20,0.1519,1.1519, 24.06,  1.00, 23.41,  1.01, 31.76, 26.56
DATA,772085,0,0, 34.13, 21.21,0.1417,1.1417, 24.07,  1.00, 23.41,  1.01, 31.76, 26.53
DATA,773085,0,0, 34.13, 21.24,0.1324,1.1324, 24.06,  1.00, 23.41,  1.01, 31.77, 26.56
DATA,774085,0,0, 34.13, 21.23,0.1236,1.1236, 24.07,  1.00, 23.41,  1.01, 31.76, 26.53
DATA,775085,0,0, 34.13, 21.18,0.1154,1.1154, 24.07,  1.00, 23.41,  1.01, 31.77, 26.55
DATA,776085,0,0, 34.13, 21.17,0.1077,1.1077, 24.07,  1.00, 23.40,  1.01, 31.77, 26.53
DATA,777085,0,0, 34.13, 21.17,0.1006,1.1006, 24.07,  1.00, 23.40,  1.01, 31.77, 26.51
DATA,778092,80,20, 34.06, 21.22,0.0940,1.0940, 24.07,  1.00, 23.40,  1.01, 31.76, 26.51
DATA,779086,80,20, 34.06, 21.24,0.4643,1.4643, 24.08,  1.00, 23.45,  1.15, 31.77, 26.50
DATA,780086,80,20, 34.06, 21.20,0.8705,1.8705, 24.07,  1.00, 23.48,  1.22, 31.79, 26.55
DATA,781086,80,20, 34.06, 21.25,1.2985,2.2985, 24.07,  1.00, 23.49,  1.28, 31.77, 26.54
DATA,782086,80,20, 34.13, 21.24,1.6038,2.6038, 24.07,  1.00, 23.50,  1.32, 31.78, 26.49
DATA,783086,80,20, 34.13, 21.22,1.8386,2.8386, 24.07,  1.00, 23.52,  1.35, 31.78, 26.51
DATA,784088,0,0, 34.19, 21.27,2.0817,3.0817, 24.07,  1.00, 23.53,  1.37, 31.80, 26.51
DATA,785085,0,0, 34.25, 21.22,1.9173,2.9173, 24.08,  1.00, 23.48,  1.18, 31.79, 26.46
DATA,786085,0,0, 34.25, 21.25,1.7755,2.7755, 24.08,  1.00, 23.46,  1.08, 31.79, 26.45
DATA,787085,0,0, 34.31, 21.22,1.6507,2.6507, 24.07,  1.00, 23.45,  1.04, 31.79, 26.49
DATA,788085,0,0, 34.31, 21.23,1.5380,2.5380, 24.07,  1.00, 23.45,  1.02, 31.80, 26.49
DATA,789085,0,0, 34.38, 21.24,1.4351,2.4351, 24.07,  1.00, 23.44,  1.02, 31.79, 26.50
DATA,790085,0,0, 34.38, 21.24,1.3397,2.3397, 24.07,  1.00, 23.44,  1.01, 31.79, 26.49
DATA,791085,0,0, 34.38, 21.24,1.2514,2.2514, 24.07,  1.00, 23.44,  1.01, 31.80, 26.43
DATA,792085,0,0, 34.38, 21.20,1.1689,2.1689, 24.07,  1.00, 23.44,  1.01, 31.80, 26.46
DATA,793085,0,0, 34.38, 21.26,1.0919,2.0919, 24.07,  1.00, 23.44,  1.01, 31.78, 26.44
DATA,794085,0,0, 34.38, 21.27,1.0201,2.0201, 24.07,  1.00, 23.44,  1.01, 31.79, 26.46
DATA,795085,0,0, 34.38, 21.24,0.9527,1.9527, 24.07,  1.00, 23.44,  1.01, 31.79, 26.45
DATA,796085,0,0, 34.38, 21.25,0.8898,1.8898, 24.07,  1.00, 23.44,  1.01, 31.80, 26.47
DATA,797085,0,0, 34.38, 21.25,0.8308,1.8308, 24.07,  1.00, 23.44,  1.01, 31.82, 26.46
DATA,798085,0,0, 34.38, 21.20,0.7757,1.7757, 24.07,  1.00, 23.43,  1.01, 31.82, 26.48
DATA,799085,0,0, 34.31, 21.22,0.7241,1.7241, 24.07,  1.00, 23.44,  1.01, 31.80, 26.47
DATA,800084,0,0, 34.31, 21.26,0.6758,1.6758, 24.08,  1.00, 23.43,  1.01, 31.83, 26.51
DATA,801085,0,0, 34.31, 21.22,0.6307,1.6307, 24.08,  1.00, 23.43,  1.01, 31.84, 26.47
DATA,802085,0,0, 34.31, 21.24,0.5884,1.5884, 24.08,  1.00, 23.43,  1.01, 31.84, 26.50
DATA,803085,0,0, 34.31, 21.23,0.5490,1.5490, 24.08,  1.00, 23.43,  1.01, 31.83, 26.44
DATA,804085,0,0, 34.31, 21.24,0.5123,1.5123, 24.08,  1.00, 23.43,  1.01, 31.83, 26.42
DATA,805085,0,0, 34.25, 21.25,0.4780,1.4780, 24.08,  1.00, 23.43,  1.01, 31.84, 26.47
DATA,806085,0,0, 34.25, 21.21,0.4459,1.4459, 24.08,  1.00, 23.43,  1.01, 31.82, 26.48
DATA,807085,0,0, 34.25, 21.24,0.4160,1.4160, 24.09,  1.00, 23.43,  1.01, 31.82, 26.51
DATA,808085,0,0, 34.25, 21.21,0.3878,1.3878, 24.09,  1.00, 23.43,  1.01, 31.82, 26.48
DATA,809085,0,0, 34.19, 21.22,0.3616,1.3616, 24.09,  1.00, 23.43,  1.01, 31.84, 26.47
DATA,810085,0,0, 34.19, 21.27,0.3373,1.3373, 24.09,  1.00, 23.43,  1.01, 31.81, 26.49
DATA,811085,0,0, 34.19, 21.21,0.3144,1.3144, 24.10,  1.00, 23.43,  1.01, 31.81, 26.49
DATA,812085,0,0, 34.19, 21.22,0.2931,1.2931, 24.09,  1.00, 23.43,  1.01, 31.80, 26.48
DATA,813085,0,0, 34.19, 21.20,0.2734,1.2734, 24.10,  1.00, 23.42,  1.01, 31.81, 26.44
DATA,814085,0,0, 34.19, 21.23,0.2550,1.2550, 24.10,  1.00, 23.43,  1.01, 31.80, 26.42
DATA,815085,0,0, 34.13, 21.22,0.2378,1.2378, 24.10,  1.00, 23.42,  1.01, 31.78, 26.44
DATA,816084,0,0, 34.13, 21.23,0.2218,1.2218, 24.10,  1.00, 23.42,  1.01, 31.80, 26.41
DATA,817085,0,0, 34.13, 21.19,0.2067,1.2067, 24.10,  1.00, 23.42,  1.01, 31.79, 26.40
DATA,818085,0,0, 34.13, 21.26,0.1929,1.1929, 24.11,  1.00, 23.42,  1.01, 31.80, 26.40
DATA,819085,0,0, 34.13, 21.22,0.1799,1.1799, 24.11,  1.00, 23.42,  1.01, 31.81, 26.42
DATA,820085,0,0, 34.06, 21.23,0.1678,1.1678, 24.11,  1.00, 23.42,  1.01, 31.81, 26.45
DATA,821085,0,0, 34.06, 21.26,0.1565,1.1565, 24.11,  1.00, 23.42,  1.01, 31.80, 26.41
DATA,822085,0,0, 34.06, 21.20,0.1461,1.1461, 24.12,  1.00, 23.42,  1.01, 31.80, 26.42
DATA,823085,0,0, 34.06, 21.22,0.1363,1.1363, 24.12,  1.00, 23.42,  1.01, 31.81, 26.47
DATA,824085,0,0, 34.06, 21.26,0.1273,1.1273, 24.12,  1.00, 23.42,  1.01, 31.83, 26.44
DATA,825085,0,0, 34.00, 21.23,0.1188,1.1188, 24.12,  1.00, 23.42,  1.01, 31.83, 26.46
DATA,826085,0,0, 34.00, 21.25,0.1110,1.1110, 24.12,  1.00, 23.42,  1.01, 31.80, 26.48
DATA,827085,0,0, 34.00, 21.28,0.1035,1.1035, 24.13,  1.00, 23.42,  1.01, 31.82, 26.45
DATA,828092,90,20, 34.00, 21.24,0.0968,1.0968, 24.13,  1.00, 23.42,  1.01, 31.81, 26.45
DATA,829086,90,20, 34.00, 21.25,0.5110,1.5110, 24.13,  1.00, 23.47,  1.16, 31.84, 26.47
DATA,830086,90,20, 34.00, 21.29,0.8949,1.8949, 24.13,  1.00, 23.49,  1.22, 31.80, 26.42
DATA,831086,90,20, 34.00, 21.28,1.3343,2.3343, 24.13,  1.00, 23.50,  1.28, 31.82, 26.45
DATA,832086,90,20, 34.00, 21.24,1.6452,2.6452, 24.13,  1.00, 23.53,  1.33, 31.85, 26.42
DATA,833086,90,20, 34.06, 21.27,1.8722,2.8722, 24.13,  1.00, 23.54,  1.37, 31.84, 26.42
DATA,834101,0,0, 34.06, 21.26,2.1207,3.1207, 24.13,  1.00, 23.56,  1.42, 31.88, 26.42
DATA,835085,0,0, 34.13, 21.27,1.9434,2.9434, 24.13,  1.00, 23.50,  1.21, 31.85, 26.40
DATA,836085,0,0, 34.13, 21.29,1.7989,2.7989, 24.13,  1.00, 23.48,  1.09, 31.87, 26.37
DATA,837085,0,0, 34.19, 21.28,1.6721,2.6721, 24.13,  1.00, 23.47,  1.04, 31.85, 26.39
DATA,838085,0,0, 34.19, 21.28,1.5576,2.5576, 24.14,  1.00, 23.47,  1.03, 31.87, 26.41
DATA,839085,0,0, 34.25, 21.32,1.4532,2.4532, 24.14,  1.00, 23.46,  1.02, 31.86, 26.40
DATA,840085,0,0, 34.25, 21.29,1.3564,2.3564, 24.14,  1.00, 23.46,  1.01, 31.88, 26.40
DATA,841085,0,0, 34.25, 21.27,1.2664,2.2664, 24.13,  1.00, 23.46,  1.01, 31.90, 26.41
DATA,842085,0,0, 34.25, 21.26,1.1830,2.1830, 24.14,  1.00, 23.46,  1.01, 31.88, 26.37
DATA,843085,0,0, 34.31, 21.26,1.1047,2.1047, 24.14,  1.00, 23.45,  1.01, 31.91, 26.39
DATA,844085,0,0, 34.25, 21.24,1.0319,2.0319, 24.14,  1.00, 23.46,  1.01, 31.91, 26.38
DATA,845085,0,0, 34.25, 21.27,0.9637,1.9637, 24.14,  1.00, 23.46,  1.01, 31.92, 26.36
DATA,846085,0,0, 34.25, 21.26,0.9000,1.9000, 24.15,  1.00, 23.46,  1.01, 31.92, 26.36
DATA,847085,0,0, 34.31, 21.22,0.8402,1.8402, 24.15,  1.00, 23.45,  1.01, 31.90, 26.36
DATA,848084,0,0, 34.31, 21.24,0.7844,1.7844, 24.14,  1.00, 23.45,  1.01, 31.91, 26.34
DATA,849085,0,0, 34.31, 21.27,0.7321,1.7321, 24.14,  1.00, 23.45,  1.01, 31.90, 26.33
DATA,850085,0,0, 34.25, 21.25,0.6832,1.6832, 24.14,  1.00, 23.45,  1.01, 31.91, 26.33
DATA,851085,0,0, 34.25, 21.26,0.6375,1.6375, 24.14,  1.00, 23.45,  1.01, 31.92, 26.35
DATA,852085,0,0, 34.25, 21.26,0.5948,1.5948, 24.14,  1.00, 23.45,  1.01, 31.91, 26.36
DATA,853085,0,0, 34.25, 21.28,0.5549,1.5549, 24.14,  1.00, 23.45,  1.01, 31.91, 26.35
DATA,854085,0,0, 34.19, 21.26,0.5177,1.5177, 24.14,  1.00, 23.45,  1.01, 31.91, 26.30
DATA,855085,0,0, 34.19, 21.28,0.4829,1.4829, 24.14,  1.00, 23.45,  1.01, 31.91, 26.32
DATA,856085,0,0, 34.19, 21.25,0.4504,1.4504, 24.14,  1.00, 23.45,  1.01, 31.91, 26.30
DATA,857085,0,0, 34.19, 21.26,0.4199,1.4199, 24.13,  1.00, 23.45,  1.01, 31.90, 26.36
DATA,858085,0,0, 34.19, 21.29,0.3917,1.3917, 24.14,  1.00, 23.44,  1.01, 31.91, 26.31
DATA,859085,0,0, 34.19, 21.29,0.3651,1.3651, 24.13,  1.00, 23.44,  1.01, 31.92, 26.33
DATA,860085,0,0, 34.13, 21.25,0.3403,1.3403, 24.14,  1.00, 23.44,  1.01, 31.93, 26.31
DATA,861085,0,0, 34.13, 21.29,0.3172,1.3172, 24.14,  1.00, 23.45,  1.01, 31.92, 26.30
DATA,862085,0,0, 34.13, 21.28,0.2959,1.2959, 24.14,  1.00, 23.45,  1.01, 31.92, 26.31
DATA,863085,0,0, 34.13, 21.25,0.2759,1.2759, 24.13,  1.00, 23.44,  1.01, 31.92, 26.29
DATA,864084,0,0, 34.06, 21.27,0.2573,1.2573, 24.13,  1.00, 23.44,  1.01, 31.91, 26.31
DATA,865085,0,0, 34.06, 21.26,0.2398,1.2398, 24.14,  1.00, 23.44,  1.01, 31.91, 26.26
DATA,866085,0,0, 34.06, 21.25,0.2236,1.2236, 24.14,  1.00, 23.44,  1.01, 31.90, 26.30
DATA,867085,0,0, 34.06, 21.28,0.2085,1.2085, 24.14,  1.00, 23.44,  1.01, 31.90, 26.29
DATA,868085,0,0, 34.06, 21.25,0.1944,1.1944, 24.14,  1.00, 23.44,  1.01, 31.88, 26.27
DATA,869085,0,0, 34.06, 21.26,0.1813,1.1813, 24.14,  1.00, 23.44,  1.01, 31.87, 26.28
DATA,870085,0,0, 34.00, 21.28,0.1692,1.1692, 24.14,  1.00, 23.44,  1.01, 31.90, 26.31
DATA,871085,0,0, 34.00, 21.28,0.1578,1.1578, 24.14,  1.00, 23.44,  1.01, 31.88, 26.26
DATA,872085,0,0, 34.00, 21.24,0.1471,1.1471, 24.14,  1.00, 23.44,  1.01, 31.91, 26.27
DATA,873085,0,0, 34.00, 21.30,0.1373,1.1373, 24.13,  1.00, 23.44,  1.01, 31.89, 26.27
DATA,874085,0,0, 34.00, 21.27,0.1281,1.1281, 24.13,  1.00, 23.43,  1.01, 31.90, 26.29
DATA,875085,0,0, 33.94, 21.31,0.1195,1.1195, 24.13,  1.00, 23.44,  1.01, 31.91, 26.33
DATA,876085,0,0, 33.94, 21.26,0.1116,1.1116, 24.13,  1.00, 23.44,  1.01, 31.90, 26.36
DATA,877085,0,0, 33.94, 21.26,0.1042,1.1042, 24.13,  1.00, 23.43,  1.01, 31.92, 26.38
DATA,878092,100,20, 33.88, 21.27,0.0973,1.0973, 24.13,  1.00, 23.43,  1.01, 31.93, 26.38
DATA,879086,100,20, 33.88, 21.29,0.4861,1.4861, 24.13,  1.00, 23.50,  1.18, 31.90, 26.39
DATA,880086,100,20, 33.88, 21.30,0.9286,1.9286, 24.13,  1.00, 23.52,  1.27, 31.89, 26.35
DATA,881086,100,20, 33.88, 21.32,1.2937,2.2937, 24.12,  1.00, 23.53,  1.32, 31.89, 26.30
DATA,882086,100,20, 33.94, 21.31,1.6271,2.6271, 24.12,  1.00, 23.54,  1.36, 31.91, 26.31
DATA,883086,100,20, 33.94, 21.29,1.9191,2.9191, 24.12,  1.00, 23.56,  1.42, 31.92, 26.33
DATA,884101,0,0, 34.00, 21.28,2.1796,3.1796, 24.12,  1.00, 23.60,  1.49, 31.92, 26.28
DATA,885085,0,0, 34.06, 21.28,2.0148,3.0148, 24.12,  1.00, 23.54,  1.26, 31.94, 26.31
DATA,886085,0,0, 34.06, 21.34,1.8640,2.8640, 24.12,  1.00, 23.50,  1.12, 31.94, 26.33
DATA,887085,0,0, 34.13, 21.28,1.7314,2.7314, 24.12,  1.00, 23.50,  1.06, 31.96, 26.35
DATA,888085,0,0, 34.13, 21.30,1.6117,2.6117, 24.11,  1.00, 23.49,  1.03, 31.97, 26.37
DATA,889085,0,0, 34.13, 21.25,1.5032,2.5032, 24.11,  1.00, 23.48,  1.02, 31.95, 26.36
DATA,890085,0,0, 34.19, 21.26,1.4030,2.4030, 24.11,  1.00, 23.48,  1.02, 31.97, 26.37
DATA,891085,0,0, 34.13, 21.26,1.3095,2.3095, 24.11,  1.00, 23.48,  1.01, 31.94, 26.35
DATA,892085,0,0, 34.19, 21.35,1.2230,2.2230, 24.11,  1.00, 23.47,  1.01, 31.97, 26.33
DATA,893085,0,0, 34.19, 21.28,1.1415,2.1415, 24.11,  1.00, 23.48,  1.01, 31.96, 26.32
DATA,894085,0,0, 34.19, 21.27,1.0657,2.0657, 24.11,  1.00, 23.47,  1.01, 31.96, 26.32
DATA,895085,0,0, 34.19, 21.27,0.9947,1.9947, 24.11,  1.00, 23.47,  1.01, 31.99, 26.33
DATA,896084,0,0, 34.19, 21.29,0.9288,1.9288, 24.11,  1.00, 23.47,  1.01, 31.99, 26.35
DATA,897085,0,0, 34.19, 21.32,0.8671,1.8671, 24.11,  1.00, 23.47,  1.01, 32.00, 26.32
DATA,898085,0,0, 34.13, 21.32,0.8094,1.8094, 24.11,  1.00, 23.47,  1.01, 32.00, 26.31
DATA,899085,0,0, 34.13, 21.26,0.7552,1.7552, 24.12,  1.00, 23.47,  1.01, 32.00, 26.30
DATA,900085,0,0, 34.13, 21.31,0.7047,1.7047, 24.12,  1.00, 23.47,  1.01, 32.01, 26.31
DATA,901085,0,0, 34.13, 21.30,0.6574,1.6574, 24.12,  1.00, 23.47,  1.01, 32.03, 26.31
DATA,902085,0,0, 34.13, 21.28,0.6131,1.6131, 24.12,  1.00, 23.47,  1.01, 32.01, 26.29
DATA,903085,0,0, 34.13, 21.26,0.5719,1.5719, 24.12,  1.00, 23.46,  1.01, 32.02, 26.31
DATA,904085,0,0, 34.13, 21.26,0.5333,1.5333, 24.12,  1.00, 23.47,  1.01, 32.03, 26.32
DATA,905085,0,0, 34.13, 21.29,0.4973,1.4973, 24.12,  1.00, 23.47,  1.01, 32.03, 26.28
