META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,679079,100,100, 30.06, 23.57,0.9446,0.9446, 27.77,  0.00,  0.00,  0.00, 36.94, 10.69
DATA,680080,100,100, 30.06, 23.57,0.9444,0.9444, 27.78,  0.00,  0.00,  0.00, 36.94, 10.68
DATA,681080,100,100, 30.00, 23.58,0.9442,0.9442, 27.78,  0.00,  0.00,  0.00, 36.97, 10.66
DATA,682080,100,100, 30.00, 23.54,0.9441,0.9441, 27.79,  0.00,  0.00,  0.00, 36.96, 10.66
DATA,683080,100,100, 30.00, 23.57,0.9440,0.9440, 27.79,  0.00,  0.00,  0.00, 36.98, 10.68
DATA,684080,100,100, 30.00, 23.59,0.9437,0.9437, 27.79,  0.00,  0.00,  0.00, 36.98, 10.68
DATA,685080,100,100, 30.00, 23.59,0.9436,0.9436, 27.80,  0.00,  0.00,  0.00, 36.98, 10.69
DATA,686080,100,100, 30.06, 23.60,0.9434,0.9434, 27.80,  0.00,  0.00,  0.00, 36.99, 10.69
DATA,687080,100,100, 30.00, 23.58,0.9434,0.9434, 27.80,  0.00,  0.00,  0.00, 37.03, 10.67
DATA,688079,100,100, 30.00, 23.61,0.9431,0.9431, 27.80,  0.00,  0.00,  0.00, 37.03, 10.76
DATA,689080,100,100, 30.00, 23.59,0.9430,0.9430, 27.81,  0.00,  0.00,  0.00, 37.02, 10.66
DATA,690080,100,100, 30.00, 23.62,0.9429,0.9429, 27.80,  0.00,  0.00,  0.00, 37.06, 10.69
DATA,691080,100,100, 30.00, 23.61,0.9426,0.9426, 27.81,  0.00,  0.00,  0.00, 37.08, 10.73
DATA,692080,100,100, 30.00, 23.65,0.9425,0.9425, 27.81,  0.00,  0.00,  0.00, 37.06, 10.69
DATA,693080,100,100, 30.00, 23.65,0.9423,0.9423, 27.82,  0.00,  0.00,  0.00, 37.08, 10.75
DATA,694080,100,100, 30.00, 23.67,0.9422,0.9422, 27.82,  0.00,  0.00,  0.00, 37.08, 10.73
DATA,695079,100,100, 30.00, 23.62,0.9420,0.9420, 27.83,  0.00,  0.00,  0.00, 37.11, 10.72
DATA,696080,100,100, 30.00, 23.64,0.9419,0.9419, 27.83,  0.00,  0.00,  0.00, 37.09, 10.75
DATA,697080,100,100, 30.00, 23.64,0.9418,0.9418, 27.83,  0.00,  0.00,  0.00, 37.11, 10.69
DATA,698080,100,100, 30.00, 23.65,0.9415,0.9415, 27.83,  0.00,  0.00,  0.00, 37.14, 10.78
DATA,699080,100,100, 30.00, 23.64,0.9413,0.9413, 27.84,  0.00,  0.00,  0.00, 37.15, 10.74
DATA,700080,100,100, 30.00, 23.64,0.9412,0.9412, 27.84,  0.00,  0.00,  0.00, 37.13, 10.75
DATA,701080,100,100, 30.00, 23.64,0.9410,0.9410, 27.84,  0.00,  0.00,  0.00, 37.17, 10.72
DATA,702080,100,100, 30.00, 23.66,0.9409,0.9409, 27.84,  0.00,  0.00,  0.00, 37.17, 10.75
DATA,703080,100,100, 30.00, 23.60,0.9406,0.9406, 27.84,  0.00,  0.00,  0.00, 37.17, 10.76
DATA,704079,100,100, 30.00, 23.64,0.9406,0.9406, 27.85,  0.00,  0.00,  0.00, 37.18, 10.79
DATA,705080,100,100, 30.00, 23.66,0.9430,0.9430, 27.85,  0.00,  0.00,  0.00, 37.18, 10.75
DATA,706080,100,100, 30.00, 23.66,0.9450,0.9450, 27.85,  0.00,  0.00,  0.00, 37.21, 10.69
DATA,707080,100,100, 30.00, 23.65,0.9468,0.9468, 27.86,  0.00,  0.00,  0.00, 37.20, 10.62
DATA,708080,100,100, 30.00, 23.66,0.9484,0.9484, 27.86,  0.00,  0.00,  0.00, 37.22, 10.56
DATA,709080,100,100, 30.00, 23.70,0.9501,0.9501, 27.86,  0.00,  0.00,  0.00, 37.22, 10.54
DATA,710080,100,100, 30.00, 23.69,0.9516,0.9516, 27.86,  0.00,  0.00,  0.00, 37.24, 10.46
DATA,711079,100,100, 30.00, 23.69,0.9529,0.9529, 27.87,  0.00,  0.00,  0.00, 37.25, 10.39
DATA,712080,100,100, 30.00, 23.65,0.9540,0.9540, 27.87,  0.00,  0.00,  0.00, 37.26, 10.31
DATA,713080,100,100, 30.00, 23.68,0.9536,0.9536, 27.87,  0.00,  0.00,  0.00, 37.26, 10.30
DATA,714080,100,100, 30.00, 23.65,0.9532,0.9532, 27.88,  0.00,  0.00,  0.00, 37.27, 10.24
DATA,715080,100,100, 30.00, 23.64,0.9530,0.9530, 27.88,  0.00,  0.00,  0.00, 37.25, 10.24
DATA,716080,100,100, 30.00, 23.70,0.9530,0.9530, 27.88,  0.00,  0.00,  0.00, 37.29, 10.23
DATA,717080,100,100, 30.00, 23.68,0.9528,0.9528, 27.88,  0.00,  0.00,  0.00, 37.29, 10.23
DATA,718080,100,100, 30.00, 23.66,0.9525,0.9525, 27.88,  0.00,  0.00,  0.00, 37.30, 10.27
DATA,719080,100,100, 30.00, 23.66,0.9524,0.9524, 27.89,  0.00,  0.00,  0.00, 37.29, 10.27
DATA,720079,100,100, 29.94, 23.65,0.9522,0.9522, 27.89,  0.00,  0.00,  0.00, 37.33, 10.28
DATA,721080,100,100, 30.00, 23.65,0.9520,0.9520, 27.89,  0.00,  0.00,  0.00, 37.33, 10.25
DATA,722080,100,100, 30.00, 23.60,0.9519,0.9519, 27.89,  0.00,  0.00,  0.00, 37.34, 10.30
DATA,723080,100,100, 29.94, 23.64,0.9517,0.9517, 27.90,  0.00,  0.00,  0.00, 37.34, 10.29
DATA,724080,100,100, 30.00, 23.61,0.9515,0.9515, 27.90,  0.00,  0.00,  0.00, 37.36, 10.28
DATA,725080,100,100, 29.94, 23.63,0.9514,0.9514, 27.90,  0.00,  0.00,  0.00, 37.36, 10.29
DATA,726080,100,100, 30.00, 23.64,0.9512,0.9512, 27.90,  0.00,  0.00,  0.00, 37.39, 10.30
DATA,727079,100,100, 29.94, 23.59,0.9510,0.9510, 27.90,  0.00,  0.00,  0.00, 37.39, 10.25
DATA,728080,100,100, 30.00, 23.60,0.9508,0.9508, 27.91,  0.00,  0.00,  0.00, 37.40, 10.34
DATA,729080,100,100, 29.94, 23.60,0.9507,0.9507, 27.91,  0.00,  0.00,  0.00, 37.41, 10.33
DATA,730080,100,100, 29.94, 23.59,0.9506,0.9506, 27.91,  0.00,  0.00,  0.00, 37.41, 10.34
DATA,731080,100,100, 29.94, 23.63,0.9504,0.9504, 27.92,  0.00,  0.00,  0.00, 37.40, 10.30
DATA,732080,100,100, 29.94, 23.63,0.9502,0.9502, 27.91,  0.00,  0.00,  0.00, 37.44, 10.37
DATA,733080,100,100, 29.94, 23.61,0.9500,0.9500, 27.92,  0.00,  0.00,  0.00, 37.45, 10.34
DATA,734080,100,100, 29.94, 23.61,0.9499,0.9499, 27.93,  0.00,  0.00,  0.00, 37.45, 10.40
DATA,735080,100,100, 29.94, 23.64,0.9498,0.9498, 27.93,  0.00,  0.00,  0.00, 37.47, 10.35
DATA,736079,100,100, 29.94, 23.62,0.9496,0.9496, 27.93,  0.00,  0.00,  0.00, 37.47, 10.41
DATA,737080,100,100, 29.94, 23.64,0.9494,0.9494, 27.93,  0.00,  0.00,  0.00, 37.48, 10.39
DATA,738080,100,100, 29.94, 23.62,0.9492,0.9492, 27.93,  0.00,  0.00,  0.00, 37.49, 10.39
DATA,739080,100,100, 29.94, 23.62,0.9490,0.9490, 27.93,  0.00,  0.00,  0.00, 37.49, 10.41
DATA,740080,100,100, 29.94, 23.62,0.9490,0.9490, 27.94,  0.00,  0.00,  0.00, 37.51, 10.39
DATA,741080,100,100, 29.94, 23.62,0.9488,0.9488, 27.93,  0.00,  0.00,  0.00, 37.53, 10.41
DATA,742080,100,100, 29.94, 23.62,0.9485,0.9485, 27.95,  0.00,  0.00,  0.00, 37.52, 10.41
DATA,743079,100,100, 29.94, 23.63,0.9485,0.9485, 27.95,  0.00,  0.00,  0.00, 37.54, 10.44
DATA,744080,100,100, 29.94, 23.66,0.9484,0.9484, 27.95,  0.00,  0.00,  0.00, 37.56, 10.43
DATA,745080,100,100, 29.94, 23.69,0.9483,0.9483, 27.94,  0.00,  0.00,  0.00, 37.55, 10.39
DATA,746080,100,100, 29.94, 23.66,0.9481,0.9481, 27.95,  0.00,  0.00,  0.00, 37.54, 10.41
DATA,747080,100,100, 29.94, 23.68,0.9479,0.9479, 27.96,  0.00,  0.00,  0.00, 37.57, 10.42
DATA,748080,100,100, 29.94, 23.66,0.9477,0.9477, 27.96,  0.00,  0.00,  0.00, 37.59, 10.43
DATA,749080,100,100, 29.94, 23.67,0.9476,0.9476, 27.96,  0.00,  0.00,  0.00, 37.59, 10.43
DATA,750080,100,100, 29.94, 23.67,0.9474,0.9474, 27.97,  0.00,  0.00,  0.00, 37.61, 10.47
DATA,751080,100,100, 29.94, 23.65,0.9472,0.9472, 27.96,  0.00,  0.00,  0.00, 37.62, 10.43
DATA,752079,100,100, 29.94, 23.66,0.9471,0.9471, 27.96,  0.00,  0.00,  0.00, 37.63, 10.47
DATA,753080,100,100, 29.94, 23.67,0.9468,0.9468, 27.97,  0.00,  0.00,  0.00, 37.63, 10.47
DATA,754080,100,100, 29.94, 23.70,0.9467,0.9467, 27.98,  0.00,  0.00,  0.00, 37.65, 10.46
DATA,755080,100,100, 29.94, 23.67,0.9466,0.9466, 27.97,  0.00,  0.00,  0.00, 37.65, 10.50
DATA,756080,100,100, 29.94, 23.67,0.9464,0.9464, 27.98,  0.00,  0.00,  0.00, 37.65, 10.46
DATA,757080,100,100, 29.94, 23.63,0.9462,0.9462, 27.98,  0.00,  0.00,  0.00, 37.69, 10.47
DATA,758080,100,100, 29.94, 23.68,0.9461,0.9461, 27.98,  0.00,  0.00,  0.00, 37.68, 10.52
DATA,759079,100,100, 29.94, 23.65,0.9458,0.9458, 27.98,  0.00,  0.00,  0.00, 37.69, 10.49
DATA,760080,100,100, 29.94, 23.67,0.9457,0.9457, 27.99,  0.00,  0.00,  0.00, 37.70, 10.51
DATA,761080,100,100, 29.94, 23.63,0.9456,0.9456, 28.00,  0.00,  0.00,  0.00, 37.70, 10.49
DATA,762080,100,100, 29.94, 23.69,0.9455,0.9455, 28.00,  0.00,  0.00,  0.00, 37.70, 10.47
DATA,763080,100,100, 29.94, 23.68,0.9453,0.9453, 28.00,  0.00,  0.00,  0.00, 37.75, 10.53
DATA,764080,100,100, 29.94, 23.69,0.9451,0.9451, 28.00,  0.00,  0.00,  0.00, 37.72, 10.49
DATA,765080,100,100, 29.94, 23.69,0.9450,0.9450, 28.00,  0.00,  0.00,  0.00, 37.73, 10.51
DATA,766080,100,100, 29.94, 23.72,0.9449,0.9449, 28.00,  0.00,  0.00,  0.00, 37.76, 10.55
DATA,767080,100,100, 29.94, 23.73,0.9447,0.9447, 28.01,  0.00,  0.00,  0.00, 37.79, 10.54
DATA,768079,100,100, 29.94, 23.71,0.9445,0.9445, 28.01,  0.00,  0.00,  0.00, 37.77, 10.56
DATA,769080,100,100, 29.94, 23.72,0.9444,0.9444, 28.02,  0.00,  0.00,  0.00, 37.77, 10.53
DATA,770080,100,100, 29.94, 23.76,0.9443,0.9443, 28.02,  0.00,  0.00,  0.00, 37.77, 10.56
DATA,771080,100,100, 29.94, 23.70,0.9440,0.9440, 28.02,  0.00,  0.00,  0.00, 37.81, 10.59
DATA,772080,100,100, 29.94, 23.70,0.9438,0.9438, 28.02,  0.00,  0.00,  0.00, 37.82, 10.53
DATA,773080,100,100, 29.94, 23.70,0.9437,0.9437, 28.03,  0.00,  0.00,  0.00, 37.80, 10.61
DATA,774080,100,100, 29.94, 23.73,0.9436,0.9436, 28.03,  0.00,  0.00,  0.00, 37.83, 10.56
DATA,775079,100,100, 29.94, 23.67,0.9433,0.9433, 28.03,  0.00,  0.00,  0.00, 37.83, 10.55
DATA,776080,100,100, 29.94, 23.74,0.9432,0.9432, 28.04,  0.00,  0.00,  0.00, 37.86, 10.59
DATA,777080,100,100, 29.88, 23.71,0.9430,0.9430, 28.03,  0.00,  0.00,  0.00, 37.86, 10.59
DATA,778080,100,100, 29.94, 23.75,0.9430,0.9430, 28.04,  0.00,  0.00,  0.00, 37.86, 10.55
DATA,779080,100,100, 29.94, 23.74,0.9427,0.9427, 28.04,  0.00,  0.00,  0.00, 37.86, 10.60
DATA,780080,100,100, 29.94, 23.74,0.9426,0.9426, 28.04,  0.00,  0.00,  0.00, 37.90, 10.61
DATA,781080,100,100, 29.94, 23.73,0.9424,0.9424, 28.05,  0.00,  0.00,  0.00, 37.90, 10.59
DATA,782080,100,100, 29.94, 23.78,0.9423,0.9423, 28.05,  0.00,  0.00,  0.00, 37.89, 10.58
DATA,783080,100,100, 29.94, 23.77,0.9421,0.9421, 28.05,  0.00,  0.00,  0.00, 37.92, 10.61
DATA,784079,100,100, 29.88, 23.79,0.9420,0.9420, 28.06,  0.00,  0.00,  0.00, 37.94, 10.59
DATA,785080,100,100, 29.88, 23.73,0.9418,0.9418, 28.06,  0.00,  0.00,  0.00, 37.93, 10.65
DATA,786080,100,100, 29.94, 23.75,0.9416,0.9416, 28.06,  0.00,  0.00,  0.00, 37.94, 10.63
DATA,787080,100,100, 29.88, 23.74,0.9414,0.9414, 28.07,  0.00,  0.00,  0.00, 37.96, 10.62
DATA,788080,100,100, 29.94, 23.77,0.9413,0.9413, 28.06,  0.00,  0.00,  0.00, 37.97, 10.62
DATA,789080,100,100, 29.94, 23.77,0.9411,0.9411, 28.07,  0.00,  0.00,  0.00, 37.97, 10.61
DATA,790080,100,100, 29.88, 23.76,0.9410,0.9410, 28.07,  0.00,  0.00,  0.00, 37.99, 10.62
DATA,791079,100,100, 29.94, 23.80,0.9408,0.9408, 28.07,  0.00,  0.00,  0.00, 37.99, 10.65
DATA,792080,100,100, 29.88, 23.80,0.9407,0.9407, 28.07,  0.00,  0.00,  0.00, 37.99, 10.62
DATA,793080,100,100, 29.88, 23.78,0.9406,0.9406, 28.08,  0.00,  0.00,  0.00, 38.00, 10.64
DATA,794080,100,100, 29.88, 23.74,0.9403,0.9403, 28.08,  0.00,  0.00,  0.00, 38.02, 10.68
DATA,795080,100,100, 29.88, 23.73,0.9401,0.9401, 28.09,  0.00,  0.00,  0.00, 38.02, 10.66
DATA,796080,100,100, 29.88, 23.76,0.9400,0.9400, 28.09,  0.00,  0.00,  0.00, 38.02, 10.68
DATA,797080,100,100, 29.88, 23.74,0.9398,0.9398, 28.09,  0.00,  0.00,  0.00, 38.04, 10.67
DATA,798080,100,100, 29.88, 23.78,0.9397,0.9397, 28.09,  0.00,  0.00,  0.00, 38.04, 10.67
DATA,799080,100,100, 29.88, 23.78,0.9395,0.9395, 28.10,  0.00,  0.00,  0.00, 38.09, 10.67
DATA,800079,100,100, 29.88, 23.76,0.9394,0.9394, 28.10,  0.00,  0.00,  0.00, 38.06, 10.67
DATA,801080,100,100, 29.88, 23.79,0.9392,0.9392, 28.10,  0.00,  0.00,  0.00, 38.10, 10.65
DATA,802080,100,100, 29.88, 23.76,0.9390,0.9390, 28.10,  0.00,  0.00,  0.00, 38.07, 10.70
DATA,803080,100,100, 29.88, 23.79,0.9389,0.9389, 28.11,  0.00,  0.00,  0.00, 38.10, 10.71
DATA,804080,100,100, 29.88, 23.81,0.9388,0.9388, 28.11,  0.00,  0.00,  0.00, 38.11, 10.68
DATA,805080,100,100, 29.88, 23.77,0.9386,0.9386, 28.11,  0.00,  0.00,  0.00, 38.14, 10.68
DATA,806080,100,100, 29.88, 23.76,0.9385,0.9385, 28.12,  0.00,  0.00,  0.00, 38.14, 10.68
DATA,807079,100,100, 29.88, 23.80,0.9383,0.9383, 28.12,  0.00,  0.00,  0.00, 38.14, 10.71
DATA,808080,100,100, 29.88, 23.81,0.9404,0.9404, 28.12,  0.00,  0.00,  0.00, 38.17, 10.70
DATA,809080,100,100, 29.88, 23.75,0.9423,0.9423, 28.12,  0.00,  0.00,  0.00, 38.17, 10.68
DATA,810080,100,100, 29.88, 23.79,0.9443,0.9443, 28.12,  0.00,  0.00,  0.00, 38.15, 10.57
DATA,811080,100,100, 29.88, 23.80,0.9461,0.9461, 28.12,  0.00,  0.00,  0.00, 38.16, 10.56
DATA,812080,100,100, 29.88, 23.85,0.9470,0.9470, 28.13,  0.00,  0.00,  0.00, 38.17, 10.48
DATA,813080,100,100, 29.88, 23.83,0.9464,0.9464, 28.14,  0.00,  0.00,  0.00, 38.18, 10.44
DATA,814080,100,100, 29.88, 23.82,0.9461,0.9461, 28.13,  0.00,  0.00,  0.00, 38.20, 10.41
DATA,815080,100,100, 29.88, 23.83,0.9459,0.9459, 28.14,  0.00,  0.00,  0.00, 38.20, 10.41
DATA,816079,100,100, 29.88, 23.78,0.9456,0.9456, 28.14,  0.00,  0.00,  0.00, 38.23, 10.42
DATA,817080,100,100, 29.88, 23.81,0.9455,0.9455, 28.15,  0.00,  0.00,  0.00, 38.20, 10.41
DATA,818080,100,100, 29.88, 23.79,0.9453,0.9453, 28.14,  0.00,  0.00,  0.00, 38.23, 10.42
DATA,819080,100,100, 29.88, 23.82,0.9452,0.9452, 28.14,  0.00,  0.00,  0.00, 38.23, 10.39
DATA,820080,100,100, 29.88, 23.76,0.9449,0.9449, 28.15,  0.00,  0.00,  0.00, 38.23, 10.43
DATA,821080,100,100, 29.88, 23.79,0.9449,0.9449, 28.15,  0.00,  0.00,  0.00, 38.24, 10.43
DATA,822080,100,100, 29.88, 23.80,0.9447,0.9447, 28.14,  0.00,  0.00,  0.00, 38.28, 10.46
DATA,823079,100,100, 29.81, 23.78,0.9445,0.9445, 28.16,  0.00,  0.00,  0.00, 38.26, 10.43
DATA,824080,100,100, 29.88, 23.80,0.9443,0.9443, 28.16,  0.00,  0.00,  0.00, 38.28, 10.44
DATA,825080,100,100, 29.88, 23.75,0.9441,0.9441, 28.16,  0.00,  0.00,  0.00, 38.30, 10.43
DATA,826080,100,100, 29.88, 23.80,0.9440,0.9440, 28.16,  0.00,  0.00,  0.00, 38.28, 10.46
DATA,827080,100,100, 29.88, 23.81,0.9439,0.9439, 28.17,  0.00,  0.00,  0.00, 38.29, 10.47
DATA,828080,100,100, 29.88, 23.75,0.9437,0.9437, 28.17,  0.00,  0.00,  0.00, 38.31, 10.47
DATA,829080,100,100, 29.88, 23.77,0.9435,0.9435, 28.17,  0.00,  0.00,  0.00, 38.32, 10.47
DATA,830080,100,100, 29.81, 23.79,0.9434,0.9434, 28.17,  0.00,  0.00,  0.00, 38.34, 10.47
DATA,831080,100,100, 29.88, 23.83,0.9433,0.9433, 28.17,  0.00,  0.00,  0.00, 38.34, 10.48
DATA,832079,100,100, 29.81, 23.80,0.9430,0.9430, 28.18,  0.00,  0.00,  0.00, 38.35, 10.47
DATA,833080,100,100, 29.81, 23.78,0.9429,0.9429, 28.18,  0.00,  0.00,  0.00, 38.36, 10.49
DATA,834080,100,100, 29.88, 23.83,0.9428,0.9428, 28.18,  0.00,  0.00,  0.00, 38.37, 10.52
DATA,835080,100,100, 29.81, 23.78,0.9425,0.9425, 28.18,  0.00,  0.00,  0.00, 38.37, 10.50
DATA,836080,100,100, 29.81, 23.82,0.9425,0.9425, 28.19,  0.00,  0.00,  0.00, 38.39, 10.53
DATA,837080,100,100, 29.81, 23.79,0.9422,0.9422, 28.19,  0.00,  0.00,  0.00, 38.39, 10.50
DATA,838080,100,100, 29.81, 23.82,0.9422,0.9422, 28.19,  0.00,  0.00,  0.00, 38.42, 10.50
DATA,839079,100,100, 29.81, 23.87,0.9421,0.9421, 28.19,  0.00,  0.00,  0.00, 38.41, 10.52
DATA,840080,100,100, 29.81, 23.75,0.9418,0.9418, 28.19,  0.00,  0.00,  0.00, 38.42, 10.54
DATA,841080,100,100, 29.88, 23.81,0.9416,0.9416, 28.20,  0.00,  0.00,  0.00, 38.41, 10.54
DATA,842080,100,100, 29.81, 23.82,0.9414,0.9414, 28.20,  0.00,  0.00,  0.00, 38.45, 10.55
DATA,843080,100,100, 29.81, 23.77,0.9413,0.9413, 28.20,  0.00,  0.00,  0.00, 38.45, 10.52
DATA,844080,100,100, 29.81, 23.80,0.9412,0.9412, 28.21,  0.00,  0.00,  0.00, 38.46, 10.54
DATA,845080,100,100, 29.81, 23.82,0.9410,0.9410, 28.20,  0.00,  0.00,  0.00, 38.49, 10.57
DATA,846080,100,100, 29.81, 23.81,0.9408,0.9408, 28.21,  0.00,  0.00,  0.00, 38.45, 10.54
DATA,847080,100,100, 29.81, 23.81,0.9406,0.9406, 28.21,  0.00,  0.00,  0.00, 38.52, 10.55
DATA,848079,100,100, 29.81, 23.83,0.9405,0.9405, 28.22,  0.00,  0.00,  0.00, 38.48, 10.54
DATA,849080,100,100, 29.81, 23.78,0.9403,0.9403, 28.22,  0.00,  0.00,  0.00, 38.51, 10.56
DATA,850080,100,100, 29.81, 23.83,0.9402,0.9402, 28.23,  0.00,  0.00,  0.00, 38.53, 10.62
DATA,851080,100,100, 29.81, 23.85,0.9401,0.9401, 28.22,  0.00,  0.00,  0.00, 38.54, 10.58
DATA,852080,100,100, 29.81, 23.80,0.9398,0.9398, 28.23,  0.00,  0.00,  0.00, 38.54, 10.56
DATA,853080,100,100, 29.81, 23.86,0.9398,0.9398, 28.23,  0.00,  0.00,  0.00, 38.53, 10.58
DATA,854080,100,100, 29.81, 23.85,0.9395,0.9395, 28.23,  0.00,  0.00,  0.00, 38.54, 10.57
DATA,855079,100,100, 29.81, 23.84,0.9394,0.9394, 28.23,  0.00,  0.00,  0.00, 38.55, 10.57
DATA,856080,100,100, 29.81, 23.84,0.9392,0.9392, 28.23,  0.00,  0.00,  0.00, 38.56, 10.61
DATA,857080,100,100, 29.81, 23.89,0.9392,0.9392, 28.24,  0.00,  0.00,  0.00, 38.58, 10.59
DATA,858080,100,100, 29.81, 23.82,0.9389,0.9389, 28.24,  0.00,  0.00,  0.00, 38.58, 10.60
DATA,859080,100,100, 29.81, 23.85,0.9388,0.9388, 28.24,  0.00,  0.00,  0.00, 38.59, 10.65
DATA,860080,100,100, 29.81, 23.83,0.9386,0.9386, 28.25,  0.00,  0.00,  0.00, 38.61, 10.59
DATA,861080,100,100, 29.81, 23.87,0.9384,0.9384, 28.26,  0.00,  0.00,  0.00, 38.61, 10.64
DATA,862080,100,100, 29.81, 23.86,0.9383,0.9383, 28.25,  0.00,  0.00,  0.00, 38.61, 10.61
DATA,863080,100,100, 29.81, 23.86,0.9382,0.9382, 28.25,  0.00,  0.00,  0.00, 38.62, 10.62
DATA,864079,100,100, 29.81, 23.88,0.9380,0.9380, 28.25,  0.00,  0.00,  0.00, 38.61, 10.62
DATA,865080,100,100, 29.81, 23.88,0.9378,0.9378, 28.26,  0.00,  0.00,  0.00, 38.64, 10.61
DATA,866080,100,100, 29.81, 23.90,0.9407,0.9407, 28.27,  0.00,  0.00,  0.00, 38.66, 10.62
DATA,867080,100,100, 29.81, 23.87,0.9426,0.9426, 28.27,  0.00,  0.00,  0.00, 38.66, 10.56
DATA,868080,100,100, 29.81, 23.88,0.9444,0.9444, 28.27,  0.00,  0.00,  0.00, 38.66, 10.52
DATA,869080,100,100, 29.81, 23.87,0.9463,0.9463, 28.27,  0.00,  0.00,  0.00, 38.66, 10.43
DATA,870080,100,100, 29.81, 23.84,0.9478,0.9478, 28.27,  0.00,  0.00,  0.00, 38.67, 10.39
DATA,871079,100,100, 29.81, 23.85,0.9495,0.9495, 28.27,  0.00,  0.00,  0.00, 38.70, 10.33
DATA,872080,100,100, 29.81, 23.87,0.9510,0.9510, 28.27,  0.00,  0.00,  0.00, 38.70, 10.25
DATA,873080,100,100, 29.81, 23.92,0.9519,0.9519, 28.27,  0.00,  0.00,  0.00, 38.67, 10.18
DATA,874080,100,100, 29.81, 23.88,0.9514,0.9514, 28.28,  0.00,  0.00,  0.00, 38.69, 10.13
DATA,875080,100,100, 29.81, 23.82,0.9510,0.9510, 28.28,  0.00,  0.00,  0.00, 38.70, 10.12
DATA,876080,100,100, 29.81, 23.84,0.9509,0.9509, 28.29,  0.00,  0.00,  0.00, 38.73, 10.12
DATA,877080,100,100, 29.81, 23.89,0.9508,0.9508, 28.29,  0.00,  0.00,  0.00, 38.73, 10.10
DATA,878080,100,100, 29.81, 23.84,0.9504,0.9504, 28.29,  0.00,  0.00,  0.00, 38.72, 10.14
DATA,879080,100,100, 29.81, 23.83,0.9503,0.9503, 28.29,  0.00,  0.00,  0.00, 38.73, 10.12
DATA,880079,100,100, 29.81, 23.82,0.9501,0.9501, 28.29,  0.00,  0.00,  0.00, 38.74, 10.15
DATA,881080,100,100, 29.75, 23.88,0.9500,0.9500, 28.29,  0.00,  0.00,  0.00, 38.75, 10.17
DATA,882080,100,100, 29.75, 23.83,0.9498,0.9498, 28.30,  0.00,  0.00,  0.00, 38.75, 10.18
DATA,883080,100,100, 29.75, 23.81,0.9497,0.9497, 28.31,  0.00,  0.00,  0.00, 38.77, 10.19
DATA,884080,100,100, 29.75, 23.83,0.9495,0.9495, 28.30,  0.00,  0.00,  0.00, 38.78, 10.14
DATA,885080,100,100, 29.75, 23.76,0.9493,0.9493, 28.30,  0.00,  0.00,  0.00, 38.78, 10.20
DATA,886080,100,100, 29.75, 23.84,0.9492,0.9492, 28.30,  0.00,  0.00,  0.00, 38.81, 10.19
DATA,887079,100,100, 29.81, 23.85,0.9490,0.9490, 28.31,  0.00,  0.00,  0.00, 38.81, 10.21
DATA,888080,100,100, 29.75, 23.88,0.9490,0.9490, 28.31,  0.00,  0.00,  0.00, 38.79, 10.24
DATA,889080,100,100, 29.75, 23.85,0.9488,0.9488, 28.31,  0.00,  0.00,  0.00, 38.83, 10.23
DATA,890080,100,100, 29.75, 23.86,0.9485,0.9485, 28.31,  0.00,  0.00,  0.00, 38.83, 10.22
DATA,891080,100,100, 29.75, 23.84,0.9485,0.9485, 28.32,  0.00,  0.00,  0.00, 38.84, 10.22
DATA,892080,100,100, 29.75, 23.80,0.9482,0.9482, 28.32,  0.00,  0.00,  0.00, 38.83, 10.23
DATA,893080,100,100, 29.75, 23.83,0.9481,0.9481, 28.32,  0.00,  0.00,  0.00, 38.85, 10.24
DATA,894080,100,100, 29.75, 23.86,0.9480,0.9480, 28.33,  0.00,  0.00,  0.00, 38.86, 10.22
DATA,895080,100,100, 29.75, 23.81,0.9477,0.9477, 28.32,  0.00,  0.00,  0.00, 38.88, 10.27
DATA,896079,100,100, 29.75, 23.84,0.9476,0.9476, 28.33,  0.00,  0.00,  0.00, 38.86, 10.30
DATA,897080,100,100, 29.75, 23.85,0.9475,0.9475, 28.33,  0.00,  0.00,  0.00, 38.87, 10.24
DATA,898080,100,100, 29.75, 23.84,0.9474,0.9474, 28.33,  0.00,  0.00,  0.00, 38.90, 10.27
DATA,899080,100,100, 29.75, 23.84,0.9471,0.9471, 28.34,  0.00,  0.00,  0.00, 38.91, 10.30
DATA,900080,100,100, 29.75, 23.82,0.9469,0.9469, 28.33,  0.00,  0.00,  0.00, 38.92, 10.29
DATA,901080,100,100, 29.75, 23.84,0.9468,0.9468, 28.33,  0.00,  0.00,  0.00, 38.93, 10.31
DATA,902080,100,100, 29.75, 23.85,0.9467,0.9467, 28.34,  0.00,  0.00,  0.00, 38.92, 10.31
DATA,903079,100,100, 29.75, 23.86,0.9466,0.9466, 28.34,  0.00,  0.00,  0.00, 38.93, 10.28
DATA,904080,100,100, 29.75, 23.89,0.9464,0.9464, 28.35,  0.00,  0.00,  0.00, 38.94, 10.30
DATA,905080,100,100, 29.75, 23.89,0.9462,0.9462, 28.35,  0.00,  0.00,  0.00, 38.95, 10.32
