META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,679085,0,0, 33.44, 21.09,0.3416,1.3416, 24.04,  1.00, 23.20,  1.01, 30.04, 29.56
DATA,680085,0,0, 33.44, 21.05,0.3194,1.3194, 24.04,  1.00, 23.20,  1.01, 30.04, 29.55
DATA,681085,0,0, 33.44, 21.09,0.2987,1.2987, 24.04,  1.00, 23.20,  1.01, 30.03, 29.54
DATA,682085,0,0, 33.38, 21.11,0.2793,1.2793, 24.05,  1.00, 23.20,  1.01, 30.06, 29.58
DATA,683085,0,0, 33.38, 21.06,0.2612,1.2612, 24.04,  1.00, 23.20,  1.01, 30.04, 29.56
DATA,684085,0,0, 33.38, 21.07,0.2444,1.2444, 24.04,  1.00, 23.20,  1.01, 30.04, 29.52
DATA,685085,0,0, 33.38, 21.07,0.2285,1.2285, 24.04,  1.00, 23.20,  1.01, 30.07, 29.53
DATA,686085,0,0, 33.38, 21.10,0.2137,1.2137, 24.04,  1.00, 23.20,  1.01, 30.04, 29.52
DATA,687085,0,0, 33.31, 21.08,0.1999,1.1999, 24.04,  1.00, 23.20,  1.01, 30.05, 29.51
DATA,688084,0,0, 33.31, 21.11,0.1869,1.1869, 24.04,  1.00, 23.20,  1.01, 30.04, 29.54
DATA,689085,0,0, 33.31, 21.02,0.1748,1.1748, 24.05,  1.00, 23.20,  1.01, 30.06, 29.53
DATA,690085,0,0, 33.31, 21.05,0.1635,1.1635, 24.05,  1.00, 23.20,  1.01, 30.04, 29.53
DATA,691085,0,0, 33.25, 21.10,0.1528,1.1528, 24.05,  1.00, 23.20,  1.01, 30.06, 29.51
DATA,692085,0,0, 33.25, 21.10,0.1429,1.1429, 24.04,  1.00, 23.20,  1.01, 30.04, 29.50
DATA,693085,0,0, 33.25, 21.10,0.1336,1.1336, 24.05,  1.00, 23.20,  1.01, 30.08, 29.51
DATA,694085,0,0, 33.25, 21.07,0.1247,1.1247, 24.04,  1.00, 23.20,  1.01, 30.05, 29.51
DATA,695085,0,0, 33.25, 21.10,0.1164,1.1164, 24.05,  1.00, 23.19,  1.01, 30.07, 29.53
DATA,696085,0,0, 33.19, 21.04,0.1086,1.1086, 24.04,  1.00, 23.20,  1.01, 30.06, 29.52
DATA,697085,0,0, 33.19, 21.06,0.1011,1.1011, 24.04,  1.00, 23.20,  1.01, 30.08, 29.52
DATA,698092,60,90, 33.19, 21.10,0.0940,1.0940, 24.04,  1.00, 23.20,  1.01, 30.08, 29.47
DATA,699086,60,90, 33.13, 21.10,0.4542,1.4542, 24.04,  1.00, 23.23,  1.10, 30.08, 29.48
DATA,700086,60,90, 33.13, 21.10,0.8092,1.8092, 24.04,  1.00, 23.25,  1.15, 30.07, 29.47
DATA,701086,60,90, 33.13, 21.08,1.2200,2.2200, 24.03,  1.00, 23.25,  1.17, 30.05, 29.45
DATA,702086,60,90, 33.19, 21.12,1.4678,2.4678, 24.03,  1.00, 23.25,  1.17, 30.09, 29.48
DATA,703086,60,90, 33.19, 21.11,1.7272,2.7272, 24.03,  1.00, 23.26,  1.19, 30.07, 29.48
DATA,704088,0,0, 33.25, 21.11,2.0111,3.0111, 24.03,  1.00, 23.26,  1.19, 30.09, 29.46
DATA,705085,0,0, 33.31, 21.12,1.8669,2.8669, 24.03,  1.00, 23.23,  1.08, 30.09, 29.47
DATA,706085,0,0, 33.38, 21.12,1.7342,2.7342, 24.03,  1.00, 23.23,  1.03, 30.09, 29.45
DATA,707085,0,0, 33.38, 21.07,1.6170,2.6170, 24.03,  1.00, 23.22,  1.02, 30.09, 29.46
DATA,708085,0,0, 33.44, 21.11,1.5108,2.5108, 24.03,  1.00, 23.22,  1.01, 30.09, 29.45
DATA,709085,0,0, 33.44, 21.09,1.4133,2.4133, 24.03,  1.00, 23.22,  1.01, 30.09, 29.45
DATA,710085,0,0, 33.50, 21.11,1.3231,2.3231, 24.03,  1.00, 23.22,  1.01, 30.10, 29.44
DATA,711085,0,0, 33.44, 21.10,1.2391,2.2391, 24.02,  1.00, 23.22,  1.01, 30.07, 29.42
DATA,712085,0,0, 33.44, 21.10,1.1605,2.1605, 24.03,  1.00, 23.22,  1.01, 30.09, 29.43
DATA,713085,0,0, 33.50, 21.07,1.0871,2.0871, 24.02,  1.00, 23.22,  1.01, 30.08, 29.41
DATA,714085,0,0, 33.50, 21.08,1.0183,2.0183, 24.02,  1.00, 23.22,  1.01, 30.09, 29.43
DATA,715085,0,0, 33.44, 21.10,0.9536,1.9536, 24.02,  1.00, 23.22,  1.01, 30.09, 29.40
DATA,716085,0,0, 33.44, 21.11,0.8931,1.8931, 24.02,  1.00, 23.22,  1.01, 30.07, 29.42
DATA,717085,0,0, 33.44, 21.12,0.8360,1.8360, 24.02,  1.00, 23.22,  1.01, 30.08, 29.41
DATA,718085,0,0, 33.44, 21.07,0.7827,1.7827, 24.02,  1.00, 23.22,  1.01, 30.09, 29.42
DATA,719085,0,0, 33.44, 21.10,0.7326,1.7326, 24.02,  1.00, 23.22,  1.01, 30.10, 29.42
DATA,720084,0,0, 33.44, 21.10,0.6856,1.6856, 24.02,  1.00, 23.21,  1.01, 30.09, 29.41
DATA,721085,0,0, 33.44, 21.08,0.6414,1.6414, 24.02,  1.00, 23.22,  1.01, 30.09, 29.41
DATA,722085,0,0, 33.44, 21.14,0.6001,1.6001, 24.02,  1.00, 23.22,  1.01, 30.11, 29.40
DATA,723085,0,0, 33.38, 21.08,0.5613,1.5613, 24.02,  1.00, 23.22,  1.01, 30.09, 29.37
DATA,724085,0,0, 33.38, 21.09,0.5249,1.5249, 24.02,  1.00, 23.21,  1.01, 30.07, 29.38
DATA,725085,0,0, 33.38, 21.12,0.4909,1.4909, 24.02,  1.00, 23.22,  1.01, 30.08, 29.42
DATA,726085,0,0, 33.38, 21.12,0.4591,1.4591, 24.01,  1.00, 23.21,  1.01, 30.09, 29.42
DATA,727085,0,0, 33.38, 21.11,0.4293,1.4293, 24.01,  1.00, 23.21,  1.01, 30.09, 29.41
DATA,728085,0,0, 33.38, 21.10,0.4015,1.4015, 24.01,  1.00, 23.21,  1.01, 30.09, 29.44
DATA,729085,0,0, 33.38, 21.07,0.3754,1.3754, 24.01,  1.00, 23.21,  1.01, 30.10, 29.43
DATA,730085,0,0, 33.31, 21.10,0.3511,1.3511, 24.01,  1.00, 23.22,  1.01, 30.10, 29.44
DATA,731085,0,0, 33.31, 21.07,0.3283,1.3283, 24.01,  1.00, 23.22,  1.01, 30.07, 29.46
DATA,732085,0,0, 33.31, 21.16,0.3071,1.3071, 24.01,  1.00, 23.21,  1.01, 30.08, 29.45
DATA,733085,0,0, 33.31, 21.13,0.2871,1.2871, 24.00,  1.00, 23.21,  1.01, 30.07, 29.45
DATA,734085,0,0, 33.25, 21.12,0.2684,1.2684, 24.01,  1.00, 23.21,  1.01, 30.08, 29.47
DATA,735085,0,0, 33.25, 21.05,0.2511,1.2511, 24.01,  1.00, 23.21,  1.01, 30.07, 29.46
DATA,736084,0,0, 33.25, 21.14,0.2349,1.2349, 24.00,  1.00, 23.21,  1.01, 30.07, 29.44
DATA,737085,0,0, 33.19, 21.08,0.2197,1.2197, 24.00,  1.00, 23.21,  1.01, 30.08, 29.48
DATA,738085,0,0, 33.19, 21.10,0.2054,1.2054, 24.00,  1.00, 23.21,  1.01, 30.10, 29.44
DATA,739085,0,0, 33.19, 21.13,0.1921,1.1921, 24.00,  1.00, 23.21,  1.01, 30.09, 29.47
DATA,740085,0,0, 33.19, 21.12,0.1797,1.1797, 23.99,  1.00, 23.21,  1.01, 30.09, 29.44
DATA,741085,0,0, 33.19, 21.11,0.1681,1.1681, 24.00,  1.00, 23.21,  1.01, 30.06, 29.43
DATA,742085,0,0, 33.13, 21.08,0.1574,1.1574, 23.99,  1.00, 23.21,  1.01, 30.09, 29.46
DATA,743085,0,0, 33.13, 21.09,0.1472,1.1472, 24.00,  1.00, 23.21,  1.01, 30.09, 29.47
DATA,744085,0,0, 33.13, 21.11,0.1377,1.1377, 24.00,  1.00, 23.21,  1.01, 30.09, 29.43
DATA,745085,0,0, 33.13, 21.07,0.1290,1.1290, 24.00,  1.00, 23.21,  1.01, 30.06, 29.44
DATA,746085,0,0, 33.13, 21.09,0.1207,1.1207, 24.00,  1.00, 23.21,  1.01, 30.07, 29.45
DATA,747085,0,0, 33.06, 21.11,0.1130,1.1130, 24.00,  1.00, 23.21,  1.01, 30.09, 29.44
DATA,748085,0,0, 33.06, 21.12,0.1059,1.1059, 24.00,  1.00, 23.21,  1.01, 30.08, 29.44
DATA,749092,70,90, 33.06, 21.07,0.0991,1.0991, 24.00,  1.00, 23.21,  1.01, 30.07, 29.43
DATA,750086,70,90, 33.06, 21.11,0.4608,1.4608, 24.00,  1.00, 23.25,  1.12, 30.07, 29.43
DATA,751086,70,90, 33.00, 21.08,0.8410,1.8410, 23.99,  1.00, 23.27,  1.18, 30.09, 29.45
DATA,752086,70,90, 33.06, 21.11,1.2017,2.2017, 23.99,  1.00, 23.27,  1.19, 30.07, 29.45
DATA,753086,70,90, 33.06, 21.15,1.5355,2.5355, 23.99,  1.00, 23.27,  1.19, 30.09, 29.41
DATA,754086,70,90, 33.13, 21.13,1.8109,2.8109, 23.99,  1.00, 23.27,  1.20, 30.08, 29.35
DATA,755100,0,0, 33.13, 21.14,2.1161,3.1161, 24.00,  1.00, 23.28,  1.21, 30.09, 29.39
DATA,756085,0,0, 33.19, 21.14,1.9208,2.9208, 24.00,  1.00, 23.25,  1.10, 30.10, 29.38
DATA,757085,0,0, 33.25, 21.10,1.7833,2.7833, 23.99,  1.00, 23.24,  1.04, 30.09, 29.38
DATA,758085,0,0, 33.31, 21.07,1.6623,2.6623, 23.99,  1.00, 23.24,  1.02, 30.10, 29.41
DATA,759085,0,0, 33.31, 21.10,1.5529,2.5529, 24.00,  1.00, 23.23,  1.02, 30.10, 29.43
DATA,760085,0,0, 33.31, 21.09,1.4522,2.4522, 24.00,  1.00, 23.23,  1.01, 30.11, 29.41
DATA,761085,0,0, 33.38, 21.10,1.3590,2.3590, 23.99,  1.00, 23.23,  1.01, 30.12, 29.44
DATA,762085,0,0, 33.38, 21.11,1.2723,2.2723, 23.99,  1.00, 23.23,  1.01, 30.12, 29.44
DATA,763085,0,0, 33.38, 21.12,1.1914,2.1914, 23.99,  1.00, 23.23,  1.01, 30.12, 29.45
DATA,764085,0,0, 33.38, 21.09,1.1156,2.1156, 24.00,  1.00, 23.23,  1.01, 30.14, 29.44
DATA,765085,0,0, 33.38, 21.15,1.0446,2.0446, 24.00,  1.00, 23.23,  1.01, 30.13, 29.44
DATA,766085,0,0, 33.38, 21.16,0.9779,1.9779, 24.00,  1.00, 23.23,  1.01, 30.15, 29.43
DATA,767085,0,0, 33.38, 21.09,0.9155,1.9155, 24.00,  1.00, 23.23,  1.01, 30.14, 29.43
DATA,768084,0,0, 33.38, 21.09,0.8569,1.8569, 24.00,  1.00, 23.23,  1.01, 30.16, 29.44
DATA,769085,0,0, 33.38, 21.09,0.8023,1.8023, 24.01,  1.00, 23.23,  1.01, 30.15, 29.44
DATA,770085,0,0, 33.38, 21.15,0.7510,1.7510, 24.01,  1.00, 23.22,  1.01, 30.15, 29.43
DATA,771085,0,0, 33.38, 21.09,0.7027,1.7027, 24.01,  1.00, 23.23,  1.01, 30.15, 29.45
DATA,772085,0,0, 33.38, 21.12,0.6574,1.6574, 24.02,  1.00, 23.22,  1.01, 30.16, 29.45
DATA,773085,0,0, 33.38, 21.13,0.6149,1.6149, 24.02,  1.00, 23.23,  1.01, 30.14, 29.43
DATA,774085,0,0, 33.31, 21.11,0.5751,1.5751, 24.02,  1.00, 23.23,  1.01, 30.15, 29.40
DATA,775085,0,0, 33.38, 21.13,0.5379,1.5379, 24.02,  1.00, 23.23,  1.01, 30.17, 29.40
DATA,776085,0,0, 33.31, 21.09,0.5030,1.5030, 24.02,  1.00, 23.23,  1.01, 30.17, 29.45
DATA,777085,0,0, 33.31, 21.12,0.4704,1.4704, 24.02,  1.00, 23.22,  1.01, 30.16, 29.43
DATA,778085,0,0, 33.31, 21.14,0.4399,1.4399, 24.02,  1.00, 23.22,  1.01, 30.16, 29.41
DATA,779085,0,0, 33.31, 21.17,0.4115,1.4115, 24.02,  1.00, 23.22,  1.01, 30.16, 29.43
DATA,780085,0,0, 33.25, 21.10,0.3847,1.3847, 24.03,  1.00, 23.22,  1.01, 30.14, 29.43
DATA,781085,0,0, 33.25, 21.12,0.3597,1.3597, 24.02,  1.00, 23.22,  1.01, 30.17, 29.42
DATA,782085,0,0, 33.25, 21.13,0.3364,1.3364, 24.02,  1.00, 23.22,  1.01, 30.16, 29.43
DATA,783085,0,0, 33.19, 21.14,0.3145,1.3145, 24.02,  1.00, 23.22,  1.01, 30.18, 29.44
DATA,784084,0,0, 33.19, 21.12,0.2941,1.2941, 24.02,  1.00, 23.22,  1.01, 30.17, 29.39
DATA,785085,0,0, 33.19, 21.12,0.2751,1.2751, 24.03,  1.00, 23.22,  1.01, 30.16, 29.42
DATA,786085,0,0, 33.19, 21.10,0.2573,1.2573, 24.02,  1.00, 23.22,  1.01, 30.14, 29.40
DATA,787085,0,0, 33.19, 21.10,0.2405,1.2405, 24.03,  1.00, 23.22,  1.01, 30.18, 29.43
DATA,788085,0,0, 33.13, 21.11,0.2250,1.2250, 24.03,  1.00, 23.22,  1.01, 30.17, 29.41
DATA,789085,0,0, 33.13, 21.11,0.2104,1.2104, 24.03,  1.00, 23.22,  1.01, 30.18, 29.39
DATA,790085,0,0, 33.13, 21.11,0.1969,1.1969, 24.02,  1.00, 23.22,  1.01, 30.20, 29.40
DATA,791085,0,0, 33.13, 21.11,0.1841,1.1841, 24.02,  1.00, 23.22,  1.01, 30.18, 29.39
DATA,792085,0,0, 33.13, 21.10,0.1722,1.1722, 24.03,  1.00, 23.22,  1.01, 30.18, 29.39
DATA,793085,0,0, 33.06, 21.13,0.1611,1.1611, 24.02,  1.00, 23.22,  1.01, 30.18, 29.39
DATA,794085,0,0, 33.06, 21.12,0.1507,1.1507, 24.03,  1.00, 23.22,  1.01, 30.20, 29.39
DATA,795085,0,0, 33.00, 21.16,0.1410,1.1410, 24.03,  1.00, 23.22,  1.01, 30.21, 29.35
DATA,796085,0,0, 33.00, 21.13,0.1320,1.1320, 24.03,  1.00, 23.22,  1.01, 30.19, 29.39
DATA,797085,0,0, 33.00, 21.17,0.1236,1.1236, 24.04,  1.00, 23.22,  1.01, 30.23, 29.39
DATA,798085,0,0, 33.00, 21.18,0.1156,1.1156, 24.03,  1.00, 23.22,  1.01, 30.22, 29.44
DATA,799085,0,0, 32.94, 21.16,0.1082,1.1082, 24.03,  1.00, 23.22,  1.01, 30.22, 29.51
DATA,800084,0,0, 32.94, 21.14,0.1014,1.1014, 24.04,  1.00, 23.22,  1.01, 30.24, 29.55
DATA,801092,80,90, 32.94, 21.17,0.0950,1.0950, 24.04,  1.00, 23.22,  1.01, 30.21, 29.56
DATA,802086,80,90, 32.94, 21.16,0.4642,1.4642, 24.03,  1.00, 23.27,  1.15, 30.23, 29.53
DATA,803086,80,90, 32.94, 21.14,0.8544,1.8544, 24.03,  1.00, 23.28,  1.20, 30.23, 29.48
DATA,804086,80,90, 32.94, 21.22,1.2143,2.2143, 24.03,  1.00, 23.28,  1.20, 30.23, 29.45
DATA,805086,80,90, 32.94, 21.15,1.5666,2.5666, 24.03,  1.00, 23.29,  1.21, 30.24, 29.46
DATA,806086,80,90, 33.00, 21.21,1.8611,2.8611, 24.03,  1.00, 23.29,  1.22, 30.24, 29.43
DATA,807100,0,0, 33.06, 21.20,2.1266,3.1266, 24.03,  1.00, 23.30,  1.23, 30.26, 29.43
DATA,808085,0,0, 33.06, 21.19,1.9780,2.9780, 24.02,  1.00, 23.27,  1.10, 30.26, 29.42
DATA,809085,0,0, 33.13, 21.19,1.8359,2.8359, 24.02,  1.00, 23.26,  1.04, 30.26, 29.45
DATA,810085,0,0, 33.19, 21.14,1.7103,2.7103, 24.02,  1.00, 23.26,  1.02, 30.28, 29.42
DATA,811085,0,0, 33.19, 21.19,1.5964,2.5964, 24.01,  1.00, 23.25,  1.02, 30.27, 29.43
DATA,812085,0,0, 33.19, 21.16,1.4924,2.4924, 24.02,  1.00, 23.25,  1.01, 30.29, 29.40
DATA,813085,0,0, 33.25, 21.15,1.3965,2.3965, 24.03,  1.00, 23.25,  1.01, 30.30, 29.37
DATA,814085,0,0, 33.25, 21.13,1.3073,2.3073, 24.03,  1.00, 23.25,  1.01, 30.31, 29.37
DATA,815085,0,0, 33.25, 21.20,1.2239,2.2239, 24.03,  1.00, 23.25,  1.01, 30.31, 29.39
DATA,816084,0,0, 33.25, 21.12,1.1456,2.1456, 24.03,  1.00, 23.25,  1.01, 30.31, 29.40
DATA,817085,0,0, 33.25, 21.15,1.0724,2.0724, 24.04,  1.00, 23.25,  1.01, 30.32, 29.35
DATA,818085,0,0, 33.25, 21.17,1.0038,2.0038, 24.04,  1.00, 23.25,  1.01, 30.33, 29.37
DATA,819085,0,0, 33.31, 21.11,0.9396,1.9396, 24.05,  1.00, 23.25,  1.01, 30.33, 29.38
DATA,820085,0,0, 33.25, 21.15,0.8794,1.8794, 24.06,  1.00, 23.24,  1.01, 30.32, 29.36
DATA,821085,0,0, 33.25, 21.12,0.8230,1.8230, 24.05,  1.00, 23.24,  1.01, 30.34, 29.38
DATA,822085,0,0, 33.25, 21.19,0.7702,1.7702, 24.07,  1.00, 23.24,  1.01, 30.35, 29.40
DATA,823085,0,0, 33.25, 21.16,0.7208,1.7208, 24.08,  1.00, 23.24,  1.01, 30.35, 29.45
DATA,824085,0,0, 33.25, 21.15,0.6742,1.6742, 24.09,  1.00, 23.24,  1.01, 30.36, 29.44
DATA,825085,0,0, 33.25, 21.15,0.6304,1.6304, 24.09,  1.00, 23.24,  1.01, 30.36, 29.44
DATA,826085,0,0, 33.25, 21.14,0.5897,1.5897, 24.10,  1.00, 23.24,  1.01, 30.36, 29.48
DATA,827085,0,0, 33.25, 21.15,0.5514,1.5514, 24.11,  1.00, 23.25,  1.01, 30.36, 29.58
DATA,828085,0,0, 33.25, 21.13,0.5156,1.5156, 24.12,  1.00, 23.23,  1.01, 30.38, 29.80
DATA,829085,0,0, 33.25, 21.14,0.4820,1.4820, 24.13,  1.00, 23.24,  1.01, 30.38, 29.95
DATA,830085,0,0, 33.25, 21.16,0.4507,1.4507, 24.14,  1.00, 23.24,  1.01, 30.36, 29.97
DATA,831085,0,0, 33.25, 21.19,0.4214,1.4214, 24.14,  1.00, 23.23,  1.01, 30.38, 29.97
DATA,832084,0,0, 33.19, 21.16,0.3940,1.3940, 24.15,  1.00, 23.24,  1.01, 30.37, 29.90
DATA,833085,0,0, 33.19, 21.16,0.3684,1.3684, 24.16,  1.00, 23.24,  1.01, 30.38, 29.87
DATA,834085,0,0, 33.19, 21.16,0.3443,1.3443, 24.16,  1.00, 23.24,  1.01, 30.39, 29.80
DATA,835085,0,0, 33.19, 21.17,0.3219,1.3219, 24.17,  1.00, 23.24,  1.01, 30.38, 29.72
DATA,836085,0,0, 33.19, 21.22,0.3011,1.3011, 24.18,  1.00, 23.24,  1.01, 30.38, 29.67
DATA,837085,0,0, 33.13, 21.18,0.2815,1.2815, 24.20,  1.00, 23.24,  1.01, 30.40, 29.58
DATA,838085,0,0, 33.13, 21.20,0.2632,1.2632, 24.20,  1.00, 23.23,  1.01, 30.39, 29.55
DATA,839085,0,0, 33.13, 21.19,0.2461,1.2461, 24.21,  1.00, 23.24,  1.01, 30.39, 29.54
DATA,840085,0,0, 33.13, 21.19,0.2302,1.2302, 24.22,  1.00, 23.23,  1.01, 30.40, 29.52
DATA,841085,0,0, 33.13, 21.18,0.2152,1.2152, 24.23,  1.00, 23.23,  1.01, 30.40, 29.51
DATA,842085,0,0, 33.13, 21.23,0.2013,1.2013, 24.23,  1.00, 23.23,  1.01, 30.42, 29.50
DATA,843085,0,0, 33.13, 21.22,0.1882,1.1882, 24.24,  1.00, 23.24,  1.01, 30.41, 29.51
DATA,844085,0,0, 33.06, 21.27,0.1760,1.1760, 24.25,  1.00, 23.24,  1.01, 30.40, 29.44
DATA,845085,0,0, 33.06, 21.19,0.1647,1.1647, 24.26,  1.00, 23.23,  1.01, 30.40, 29.48
DATA,846085,0,0, 33.06, 21.18,0.1541,1.1541, 24.27,  1.00, 23.23,  1.01, 30.40, 29.49
DATA,847085,0,0, 33.00, 21.25,0.1441,1.1441, 24.28,  1.00, 23.23,  1.01, 30.39, 29.50
DATA,848084,0,0, 33.00, 21.28,0.1348,1.1348, 24.27,  1.00, 23.24,  1.01, 30.40, 29.55
DATA,849085,0,0, 33.00, 21.19,0.1262,1.1262, 24.27,  1.00, 23.23,  1.01, 30.38, 29.56
DATA,850085,0,0, 33.00, 21.26,0.1181,1.1181, 24.27,  1.00, 23.23,  1.01, 30.41, 29.55
DATA,851085,0,0, 32.94, 21.28,0.1107,1.1107, 24.28,  1.00, 23.23,  1.01, 30.42, 29.51
DATA,852085,0,0, 32.94, 21.30,0.1035,1.1035, 24.28,  1.00, 23.23,  1.01, 30.39, 29.49
DATA,853092,90,90, 32.94, 21.25,0.0970,1.0970, 24.28,  1.00, 23.23,  1.01, 30.38, 29.47
DATA,854086,90,90, 32.94, 21.32,0.0967,1.0967, 24.28,  1.00, 23.23,  1.01, 30.41, 29.46
DATA,855086,90,90, 32.88, 21.22,0.0963,1.0963, 24.28,  1.00, 23.23,  1.01, 30.41, 29.43
DATA,856086,90,90, 32.88, 21.21,0.0955,1.0955, 24.29,  1.00, 23.23,  1.01, 30.41, 29.41
DATA,857086,90,90, 32.88, 21.21,0.0948,1.0948, 24.30,  1.00, 23.23,  1.01, 30.42, 29.42
DATA,858088,0,0, 32.88, 21.20,0.0941,1.0941, 24.31,  1.00, 23.23,  1.01, 30.43, 29.40
DATA,859092,100,90, 32.88, 21.25,0.0871,1.0871, 24.30,  1.00, 23.23,  1.01, 30.43, 29.37
DATA,860086,100,90, 32.81, 21.23,0.0864,1.0864, 24.31,  1.00, 23.23,  1.01, 30.43, 29.42
DATA,861086,100,90, 32.81, 21.23,0.0858,1.0858, 24.31,  1.00, 23.23,  1.01, 30.43, 29.42
DATA,862086,100,90, 32.81, 21.26,0.0852,1.0852, 24.31,  1.00, 23.23,  1.01, 30.43, 29.43
DATA,863086,100,90, 32.81, 21.25,0.0845,1.0845, 24.31,  1.00, 23.23,  1.01, 30.45, 29.47
DATA,864088,0,0, 32.81, 21.29,0.0838,1.0838, 24.31,  1.00, 23.23,  1.01, 30.44, 29.46
DATA,865092,20,80, 32.75, 21.27,0.0776,1.0776, 24.32,  1.00, 23.23,  1.01, 30.42, 29.41
DATA,866086,20,80, 32.75, 21.24,0.0771,1.0771, 24.32,  1.00, 23.23,  1.01, 30.45, 29.40
DATA,867086,20,80, 32.75, 21.28,0.0766,1.0766, 24.32,  1.00, 23.23,  1.01, 30.44, 29.41
DATA,868086,20,80, 32.75, 21.27,0.0760,1.0760, 24.32,  1.00, 23.23,  1.01, 30.42, 29.41
DATA,869086,20,80, 32.69, 21.25,0.0754,1.0754, 24.32,  1.00, 23.23,  1.01, 30.41, 29.40
DATA,870088,0,0, 32.69, 21.30,0.0747,1.0747, 24.32,  1.00, 23.23,  1.01, 30.42, 29.34
DATA,871092,30,80, 32.63, 21.31,0.0694,1.0694, 24.32,  1.00, 23.23,  1.01, 30.42, 29.33
DATA,872086,30,80, 32.63, 21.29,0.0689,1.0689, 24.32,  1.00, 23.23,  1.01, 30.43, 29.30
DATA,873086,30,80, 32.63, 21.24,0.0684,1.0684, 24.32,  1.00, 23.23,  1.01, 30.40, 29.31
DATA,874086,30,80, 32.63, 21.29,0.0679,1.0679, 24.33,  1.00, 23.22,  1.01, 30.43, 29.29
DATA,875086,30,80, 32.56, 21.27,0.0675,1.0675, 24.33,  1.00, 23.23,  1.01, 30.42, 29.29
DATA,876088,0,0, 32.56, 21.25,0.0669,1.0669, 24.33,  1.00, 23.23,  1.01, 30.41, 29.28
DATA,877092,40,80, 32.56, 21.28,0.0621,1.0621, 24.33,  1.00, 23.22,  1.01, 30.40, 29.26
DATA,878086,40,80, 32.56, 21.28,0.0616,1.0616, 24.34,  1.00, 23.23,  1.01, 30.40, 29.27
DATA,879086,40,80, 32.56, 21.29,0.0612,1.0612, 24.34,  1.00, 23.23,  1.01, 30.40, 29.35
DATA,880086,40,80, 32.50, 21.23,0.0608,1.0608, 24.35,  1.00, 23.23,  1.01, 30.38, 29.34
DATA,881086,40,80, 32.50, 21.27,0.0602,1.0602, 24.34,  1.00, 23.23,  1.01, 30.41, 29.39
DATA,882088,0,0, 32.50, 21.24,0.0598,1.0598, 24.34,  1.00, 23.23,  1.01, 30.39, 29.39
DATA,883092,50,80, 32.44, 21.30,0.0555,1.0555, 24.35,  1.00, 23.23,  1.01, 30.39, 29.44
DATA,884086,50,80, 32.44, 21.25,0.0551,1.0551, 24.34,  1.00, 23.23,  1.01, 30.42, 29.41
DATA,885086,50,80, 32.44, 21.26,0.0547,1.0547, 24.35,  1.00, 23.23,  1.01, 30.39, 29.41
DATA,886086,50,80, 32.44, 21.23,0.0544,1.0544, 24.34,  1.00, 23.23,  1.01, 30.39, 29.39
DATA,887086,50,80, 32.38, 21.29,0.0540,1.0540, 24.34,  1.00, 23.23,  1.01, 30.39, 29.38
DATA,888088,0,0, 32.38, 21.32,0.0535,1.0535, 24.35,  1.00, 23.23,  1.01, 30.39, 29.42
DATA,889093,60,80, 32.38, 21.27,0.0497,1.0497, 24.34,  1.00, 23.23,  1.01, 30.40, 29.40
DATA,890086,60,80, 32.38, 21.32,0.0493,1.0493, 24.35,  1.00, 23.23,  1.01, 30.40, 29.37
DATA,891086,60,80, 32.31, 21.29,0.0606,1.0606, 24.34,  1.00, 23.23,  1.02, 30.40, 29.36
DATA,892086,60,80, 32.31, 21.29,0.4464,1.4464, 24.33,  1.00, 23.27,  1.10, 30.42, 29.36
DATA,893086,60,80, 32.31, 21.29,0.7913,1.7913, 24.34,  1.00, 23.29,  1.16, 30.40, 29.38
DATA,894086,60,80, 32.31, 21.35,1.1517,2.1517, 24.33,  1.00, 23.29,  1.18, 30.41, 29.31
DATA,895086,60,80, 32.31, 21.32,1.4608,2.4608, 24.33,  1.00, 23.28,  1.17, 30.43, 29.32
DATA,896086,60,80, 32.38, 21.33,1.7320,2.7320, 24.33,  1.00, 23.29,  1.18, 30.40, 29.31
DATA,897086,60,80, 32.44, 21.31,1.9639,2.9639, 24.33,  1.00, 23.30,  1.18, 30.42, 29.31
DATA,898101,0,0, 32.50, 21.34,2.1926,3.1926, 24.32,  1.00, 23.29,  1.19, 30.41, 29.31
DATA,899085,0,0, 32.56, 21.41,2.0351,3.0351, 24.32,  1.00, 23.27,  1.09, 30.41, 29.32
DATA,900085,0,0, 32.63, 21.35,1.8895,2.8895, 24.33,  1.00, 23.26,  1.04, 30.40, 29.29
DATA,901085,0,0, 32.63, 21.35,1.7606,2.7606, 24.32,  1.00, 23.27,  1.02, 30.41, 29.28
DATA,902085,0,0, 32.69, 21.35,1.6439,2.6439, 24.32,  1.00, 23.27,  1.02, 30.43, 29.26
DATA,903085,0,0, 32.69, 21.30,1.5379,2.5379, 24.32,  1.00, 23.26,  1.01, 30.44, 29.25
DATA,904085,0,0, 32.69, 21.33,1.4392,2.4392, 24.33,  1.00, 23.26,  1.01, 30.43, 29.25
DATA,905085,0,0, 32.75, 21.31,1.3471,2.3471, 24.32,  1.00, 23.26,  1.01, 30.41, 29.26
