META,vac004bar_closed_leakTest
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,679079,0,0, 28.31, 24.41,0.9435,0.9435, 29.48,  0.00,  0.00,  0.00, 35.57, 10.12
DATA,680080,0,0, 28.31, 24.40,0.9434,0.9434, 29.48,  0.00,  0.00,  0.00, 35.57, 10.09
DATA,681080,0,0, 28.31, 24.39,0.9432,0.9432, 29.48,  0.00,  0.00,  0.00, 35.54, 10.08
DATA,682080,0,0, 28.31, 24.46,0.9431,0.9431, 29.48,  0.00,  0.00,  0.00, 35.52, 10.10
DATA,683080,0,0, 28.31, 24.43,0.9429,0.9429, 29.48,  0.00,  0.00,  0.00, 35.52, 10.12
DATA,684080,0,0, 28.31, 24.43,0.9427,0.9427, 29.48,  0.00,  0.00,  0.00, 35.54, 10.10
DATA,685080,0,0, 28.31, 24.42,0.9426,0.9426, 29.47,  0.00,  0.00,  0.00, 35.53, 10.12
DATA,686080,0,0, 28.31, 24.44,0.9425,0.9425, 29.47,  0.00,  0.00,  0.00, 35.49, 10.15
DATA,687080,0,0, 28.31, 24.42,0.9423,0.9423, 29.47,  0.00,  0.00,  0.00, 35.47, 10.14
DATA,688079,0,0, 28.31, 24.41,0.9421,0.9421, 29.46,  0.00,  0.00,  0.00, 35.49, 10.15
DATA,689080,0,0, 28.31, 24.44,0.9420,0.9420, 29.46,  0.00,  0.00,  0.00, 35.46, 10.16
DATA,690080,0,0, 28.31, 24.44,0.9418,0.9418, 29.46,  0.00,  0.00,  0.00, 35.49, 10.17
DATA,691080,0,0, 28.31, 24.45,0.9416,0.9416, 29.47,  0.00,  0.00,  0.00, 35.47, 10.15
DATA,692080,0,0, 28.31, 24.49,0.9416,0.9416, 29.45,  0.00,  0.00,  0.00, 35.47, 10.16
DATA,693080,0,0, 28.31, 24.42,0.9413,0.9413, 29.46,  0.00,  0.00,  0.00, 35.45, 10.15
DATA,694080,0,0, 28.31, 24.45,0.9412,0.9412, 29.46,  0.00,  0.00,  0.00, 35.45, 10.16
DATA,695079,0,0, 28.31, 24.41,0.9410,0.9410, 29.45,  0.00,  0.00,  0.00, 35.44, 10.17
DATA,696080,0,0, 28.31, 24.39,0.9408,0.9408, 29.46,  0.00,  0.00,  0.00, 35.42, 10.17
DATA,697080,0,0, 28.31, 24.44,0.9408,0.9408, 29.46,  0.00,  0.00,  0.00, 35.42, 10.19
DATA,698080,0,0, 28.31, 24.45,0.9406,0.9406, 29.45,  0.00,  0.00,  0.00, 35.42, 10.19
DATA,699080,0,0, 28.31, 24.43,0.9404,0.9404, 29.45,  0.00,  0.00,  0.00, 35.42, 10.22
DATA,700080,0,0, 28.31, 24.42,0.9402,0.9402, 29.44,  0.00,  0.00,  0.00, 35.41, 10.21
DATA,701080,0,0, 28.31, 24.46,0.9401,0.9401, 29.44,  0.00,  0.00,  0.00, 35.39, 10.23
DATA,702080,0,0, 28.31, 24.47,0.9400,0.9400, 29.45,  0.00,  0.00,  0.00, 35.37, 10.19
DATA,703080,0,0, 28.31, 24.47,0.9398,0.9398, 29.44,  0.00,  0.00,  0.00, 35.38, 10.22
DATA,704079,0,0, 28.31, 24.40,0.9396,0.9396, 29.44,  0.00,  0.00,  0.00, 35.38, 10.23
DATA,705080,0,0, 28.31, 24.45,0.9394,0.9394, 29.44,  0.00,  0.00,  0.00, 35.35, 10.25
DATA,706080,0,0, 28.31, 24.40,0.9392,0.9392, 29.44,  0.00,  0.00,  0.00, 35.36, 10.21
DATA,707080,0,0, 28.31, 24.47,0.9392,0.9392, 29.43,  0.00,  0.00,  0.00, 35.34, 10.25
DATA,708080,0,0, 28.31, 24.43,0.9389,0.9389, 29.44,  0.00,  0.00,  0.00, 35.36, 10.23
DATA,709080,0,0, 28.31, 24.46,0.9388,0.9388, 29.43,  0.00,  0.00,  0.00, 35.35, 10.28
DATA,710080,0,0, 28.31, 24.43,0.9386,0.9386, 29.43,  0.00,  0.00,  0.00, 35.33, 10.27
DATA,711079,0,0, 28.31, 24.47,0.9386,0.9386, 29.43,  0.00,  0.00,  0.00, 35.33, 10.28
DATA,712080,0,0, 28.31, 24.44,0.9384,0.9384, 29.43,  0.00,  0.00,  0.00, 35.32, 10.26
DATA,713080,0,0, 28.31, 24.45,0.9382,0.9382, 29.43,  0.00,  0.00,  0.00, 35.32, 10.27
DATA,714080,0,0, 28.25, 24.45,0.9380,0.9380, 29.42,  0.00,  0.00,  0.00, 35.32, 10.30
DATA,715080,0,0, 28.31, 24.46,0.9378,0.9378, 29.42,  0.00,  0.00,  0.00, 35.31, 10.27
DATA,716080,0,0, 28.31, 24.45,0.9377,0.9377, 29.42,  0.00,  0.00,  0.00, 35.30, 10.27
DATA,717080,0,0, 28.31, 24.47,0.9375,0.9375, 29.42,  0.00,  0.00,  0.00, 35.29, 10.31
DATA,718080,0,0, 28.31, 24.46,0.9374,0.9374, 29.42,  0.00,  0.00,  0.00, 35.28, 10.31
DATA,719080,0,0, 28.31, 24.47,0.9372,0.9372, 29.42,  0.00,  0.00,  0.00, 35.26, 10.29
DATA,720079,0,0, 28.31, 24.46,0.9370,0.9370, 29.41,  0.00,  0.00,  0.00, 35.25, 10.32
DATA,721080,0,0, 28.25, 24.44,0.9369,0.9369, 29.41,  0.00,  0.00,  0.00, 35.26, 10.34
DATA,722080,0,0, 28.25, 24.47,0.9368,0.9368, 29.41,  0.00,  0.00,  0.00, 35.24, 10.33
DATA,723080,0,0, 28.25, 24.49,0.9367,0.9367, 29.41,  0.00,  0.00,  0.00, 35.24, 10.32
DATA,724080,0,0, 28.25, 24.45,0.9364,0.9364, 29.41,  0.00,  0.00,  0.00, 35.24, 10.33
DATA,725080,0,0, 28.31, 24.43,0.9362,0.9362, 29.41,  0.00,  0.00,  0.00, 35.23, 10.29
DATA,726080,0,0, 28.31, 24.46,0.9361,0.9361, 29.41,  0.00,  0.00,  0.00, 35.22, 10.32
DATA,727079,0,0, 28.25, 24.46,0.9359,0.9359, 29.41,  0.00,  0.00,  0.00, 35.23, 10.33
DATA,728080,0,0, 28.31, 24.48,0.9358,0.9358, 29.41,  0.00,  0.00,  0.00, 35.22, 10.35
DATA,729080,0,0, 28.31, 24.48,0.9357,0.9357, 29.40,  0.00,  0.00,  0.00, 35.21, 10.34
DATA,730080,0,0, 28.25, 24.47,0.9354,0.9354, 29.40,  0.00,  0.00,  0.00, 35.21, 10.35
DATA,731080,0,0, 28.25, 24.45,0.9352,0.9352, 29.40,  0.00,  0.00,  0.00, 35.17, 10.36
DATA,732080,0,0, 28.25, 24.50,0.9352,0.9352, 29.39,  0.00,  0.00,  0.00, 35.17, 10.38
DATA,733080,0,0, 28.25, 24.46,0.9350,0.9350, 29.39,  0.00,  0.00,  0.00, 35.16, 10.37
DATA,734080,0,0, 28.25, 24.47,0.9348,0.9348, 29.39,  0.00,  0.00,  0.00, 35.16, 10.38
DATA,735080,0,0, 28.25, 24.52,0.9348,0.9348, 29.39,  0.00,  0.00,  0.00, 35.15, 10.40
DATA,736079,0,0, 28.25, 24.47,0.9345,0.9345, 29.39,  0.00,  0.00,  0.00, 35.14, 10.40
DATA,737080,0,0, 28.25, 24.51,0.9345,0.9345, 29.38,  0.00,  0.00,  0.00, 35.13, 10.39
DATA,738080,0,0, 28.25, 24.46,0.9370,0.9370, 29.39,  0.00,  0.00,  0.00, 35.13, 10.42
DATA,739080,0,0, 28.31, 24.43,0.9392,0.9392, 29.39,  0.00,  0.00,  0.00, 35.14, 10.35
DATA,740080,0,0, 28.25, 24.44,0.9414,0.9414, 29.39,  0.00,  0.00,  0.00, 35.13, 10.29
DATA,741080,0,0, 28.31, 24.53,0.9436,0.9436, 29.38,  0.00,  0.00,  0.00, 35.13, 10.25
DATA,742080,0,0, 28.25, 24.47,0.9456,0.9456, 29.38,  0.00,  0.00,  0.00, 35.11, 10.21
DATA,743079,0,0, 28.25, 24.47,0.9472,0.9472, 29.37,  0.00,  0.00,  0.00, 35.11, 10.13
DATA,744080,0,0, 28.25, 24.51,0.9491,0.9491, 29.38,  0.00,  0.00,  0.00, 35.08, 10.08
DATA,745080,0,0, 28.25, 24.45,0.9507,0.9507, 29.38,  0.00,  0.00,  0.00, 35.08, 10.01
DATA,746080,0,0, 28.25, 24.46,0.9524,0.9524, 29.37,  0.00,  0.00,  0.00, 35.07,  9.93
DATA,747080,0,0, 28.25, 24.45,0.9532,0.9532, 29.37,  0.00,  0.00,  0.00, 35.05,  9.88
DATA,748080,0,0, 28.25, 24.42,0.9527,0.9527, 29.37,  0.00,  0.00,  0.00, 35.05,  9.83
DATA,749080,0,0, 28.25, 24.39,0.9523,0.9523, 29.37,  0.00,  0.00,  0.00, 35.04,  9.79
DATA,750080,0,0, 28.25, 24.39,0.9521,0.9521, 29.36,  0.00,  0.00,  0.00, 35.01,  9.83
DATA,751080,0,0, 28.25, 24.36,0.9519,0.9519, 29.36,  0.00,  0.00,  0.00, 35.03,  9.83
DATA,752079,0,0, 28.25, 24.40,0.9518,0.9518, 29.36,  0.00,  0.00,  0.00, 35.04,  9.82
DATA,753080,0,0, 28.25, 24.35,0.9515,0.9515, 29.36,  0.00,  0.00,  0.00, 35.00,  9.83
DATA,754080,0,0, 28.25, 24.37,0.9514,0.9514, 29.35,  0.00,  0.00,  0.00, 35.01,  9.83
DATA,755080,0,0, 28.25, 24.36,0.9513,0.9513, 29.36,  0.00,  0.00,  0.00, 34.99,  9.84
DATA,756080,0,0, 28.25, 24.33,0.9511,0.9511, 29.36,  0.00,  0.00,  0.00, 34.99,  9.87
DATA,757080,0,0, 28.25, 24.34,0.9509,0.9509, 29.35,  0.00,  0.00,  0.00, 34.98,  9.89
DATA,758080,0,0, 28.25, 24.31,0.9507,0.9507, 29.34,  0.00,  0.00,  0.00, 34.97,  9.88
DATA,759079,0,0, 28.25, 24.32,0.9506,0.9506, 29.34,  0.00,  0.00,  0.00, 34.95,  9.88
DATA,760080,0,0, 28.25, 24.33,0.9504,0.9504, 29.34,  0.00,  0.00,  0.00, 34.94,  9.89
DATA,761080,0,0, 28.25, 24.37,0.9503,0.9503, 29.34,  0.00,  0.00,  0.00, 34.93,  9.89
DATA,762080,0,0, 28.25, 24.30,0.9501,0.9501, 29.33,  0.00,  0.00,  0.00, 34.91,  9.89
DATA,763080,0,0, 28.25, 24.31,0.9500,0.9500, 29.34,  0.00,  0.00,  0.00, 34.93,  9.93
DATA,764080,0,0, 28.19, 24.27,0.9497,0.9497, 29.33,  0.00,  0.00,  0.00, 34.92,  9.91
DATA,765080,0,0, 28.25, 24.32,0.9497,0.9497, 29.33,  0.00,  0.00,  0.00, 34.91,  9.94
DATA,766080,0,0, 28.25, 24.31,0.9495,0.9495, 29.33,  0.00,  0.00,  0.00, 34.91,  9.94
DATA,767080,0,0, 28.19, 24.31,0.9493,0.9493, 29.33,  0.00,  0.00,  0.00, 34.90,  9.93
DATA,768079,0,0, 28.25, 24.31,0.9491,0.9491, 29.32,  0.00,  0.00,  0.00, 34.89,  9.95
DATA,769080,0,0, 28.19, 24.32,0.9490,0.9490, 29.32,  0.00,  0.00,  0.00, 34.91,  9.96
DATA,770080,0,0, 28.19, 24.32,0.9489,0.9489, 29.32,  0.00,  0.00,  0.00, 34.89,  9.93
DATA,771080,0,0, 28.25, 24.32,0.9487,0.9487, 29.32,  0.00,  0.00,  0.00, 34.89,  9.96
DATA,772080,0,0, 28.19, 24.28,0.9484,0.9484, 29.32,  0.00,  0.00,  0.00, 34.89,  9.94
DATA,773080,0,0, 28.19, 24.33,0.9485,0.9485, 29.32,  0.00,  0.00,  0.00, 34.86,  9.96
DATA,774080,0,0, 28.19, 24.32,0.9482,0.9482, 29.32,  0.00,  0.00,  0.00, 34.85, 10.00
DATA,775079,0,0, 28.19, 24.32,0.9481,0.9481, 29.31,  0.00,  0.00,  0.00, 34.86,  9.97
DATA,776080,0,0, 28.19, 24.37,0.9480,0.9480, 29.31,  0.00,  0.00,  0.00, 34.84,  9.96
DATA,777080,0,0, 28.25, 24.34,0.9478,0.9478, 29.31,  0.00,  0.00,  0.00, 34.82, 10.01
DATA,778080,0,0, 28.19, 24.37,0.9477,0.9477, 29.31,  0.00,  0.00,  0.00, 34.82, 10.01
DATA,779080,0,0, 28.19, 24.35,0.9475,0.9475, 29.31,  0.00,  0.00,  0.00, 34.83, 10.01
DATA,780080,0,0, 28.19, 24.31,0.9473,0.9473, 29.30,  0.00,  0.00,  0.00, 34.81, 10.01
DATA,781080,0,0, 28.19, 24.31,0.9471,0.9471, 29.30,  0.00,  0.00,  0.00, 34.82, 10.03
DATA,782080,0,0, 28.19, 24.31,0.9469,0.9469, 29.30,  0.00,  0.00,  0.00, 34.81, 10.02
DATA,783080,0,0, 28.19, 24.31,0.9468,0.9468, 29.30,  0.00,  0.00,  0.00, 34.78, 10.05
DATA,784079,0,0, 28.19, 24.31,0.9466,0.9466, 29.30,  0.00,  0.00,  0.00, 34.79, 10.02
DATA,785080,0,0, 28.19, 24.31,0.9466,0.9466, 29.29,  0.00,  0.00,  0.00, 34.77, 10.03
DATA,786080,0,0, 28.19, 24.33,0.9463,0.9463, 29.29,  0.00,  0.00,  0.00, 34.77, 10.07
DATA,787080,0,0, 28.19, 24.32,0.9463,0.9463, 29.30,  0.00,  0.00,  0.00, 34.78, 10.03
DATA,788080,0,0, 28.19, 24.32,0.9460,0.9460, 29.30,  0.00,  0.00,  0.00, 34.78, 10.08
DATA,789080,0,0, 28.19, 24.37,0.9459,0.9459, 29.29,  0.00,  0.00,  0.00, 34.74, 10.07
DATA,790080,0,0, 28.19, 24.31,0.9457,0.9457, 29.29,  0.00,  0.00,  0.00, 34.74, 10.06
DATA,791079,0,0, 28.19, 24.34,0.9456,0.9456, 29.28,  0.00,  0.00,  0.00, 34.73, 10.06
DATA,792080,0,0, 28.19, 24.35,0.9455,0.9455, 29.28,  0.00,  0.00,  0.00, 34.74, 10.09
DATA,793080,0,0, 28.19, 24.32,0.9452,0.9452, 29.28,  0.00,  0.00,  0.00, 34.71, 10.04
DATA,794080,0,0, 28.19, 24.32,0.9451,0.9451, 29.29,  0.00,  0.00,  0.00, 34.73, 10.07
DATA,795080,0,0, 28.19, 24.34,0.9449,0.9449, 29.28,  0.00,  0.00,  0.00, 34.72, 10.06
DATA,796080,0,0, 28.19, 24.34,0.9448,0.9448, 29.28,  0.00,  0.00,  0.00, 34.73, 10.13
DATA,797080,0,0, 28.19, 24.37,0.9446,0.9446, 29.28,  0.00,  0.00,  0.00, 34.71, 10.12
DATA,798080,0,0, 28.19, 24.32,0.9444,0.9444, 29.27,  0.00,  0.00,  0.00, 34.70, 10.09
DATA,799080,0,0, 28.19, 24.33,0.9442,0.9442, 29.27,  0.00,  0.00,  0.00, 34.67, 10.12
DATA,800079,0,0, 28.19, 24.39,0.9441,0.9441, 29.27,  0.00,  0.00,  0.00, 34.68, 10.13
DATA,801080,0,0, 28.19, 24.31,0.9439,0.9439, 29.27,  0.00,  0.00,  0.00, 34.66, 10.11
DATA,802080,0,0, 28.19, 24.32,0.9438,0.9438, 29.27,  0.00,  0.00,  0.00, 34.65, 10.15
DATA,803080,0,0, 28.19, 24.30,0.9435,0.9435, 29.27,  0.00,  0.00,  0.00, 34.66, 10.14
DATA,804080,0,0, 28.19, 24.32,0.9434,0.9434, 29.27,  0.00,  0.00,  0.00, 34.65, 10.16
DATA,805080,0,0, 28.19, 24.32,0.9433,0.9433, 29.27,  0.00,  0.00,  0.00, 34.65, 10.18
DATA,806080,0,0, 28.19, 24.32,0.9432,0.9432, 29.26,  0.00,  0.00,  0.00, 34.64, 10.17
DATA,807079,0,0, 28.19, 24.33,0.9430,0.9430, 29.26,  0.00,  0.00,  0.00, 34.63, 10.16
DATA,808080,0,0, 28.19, 24.36,0.9429,0.9429, 29.26,  0.00,  0.00,  0.00, 34.62, 10.13
DATA,809080,0,0, 28.19, 24.31,0.9427,0.9427, 29.26,  0.00,  0.00,  0.00, 34.63, 10.15
DATA,810080,0,0, 28.19, 24.32,0.9424,0.9424, 29.26,  0.00,  0.00,  0.00, 34.61, 10.15
DATA,811080,0,0, 28.19, 24.32,0.9424,0.9424, 29.25,  0.00,  0.00,  0.00, 34.62, 10.18
DATA,812080,0,0, 28.19, 24.33,0.9422,0.9422, 29.25,  0.00,  0.00,  0.00, 34.61, 10.18
DATA,813080,0,0, 28.19, 24.37,0.9421,0.9421, 29.25,  0.00,  0.00,  0.00, 34.60, 10.19
DATA,814080,0,0, 28.19, 24.32,0.9419,0.9419, 29.25,  0.00,  0.00,  0.00, 34.58, 10.23
DATA,815080,0,0, 28.19, 24.34,0.9418,0.9418, 29.25,  0.00,  0.00,  0.00, 34.57, 10.18
DATA,816079,0,0, 28.19, 24.34,0.9416,0.9416, 29.25,  0.00,  0.00,  0.00, 34.56, 10.21
DATA,817080,0,0, 28.19, 24.37,0.9414,0.9414, 29.24,  0.00,  0.00,  0.00, 34.56, 10.22
DATA,818080,0,0, 28.19, 24.35,0.9413,0.9413, 29.25,  0.00,  0.00,  0.00, 34.57, 10.23
DATA,819080,0,0, 28.19, 24.36,0.9412,0.9412, 29.24,  0.00,  0.00,  0.00, 34.59, 10.23
DATA,820080,0,0, 28.19, 24.33,0.9409,0.9409, 29.24,  0.00,  0.00,  0.00, 34.55, 10.21
DATA,821080,0,0, 28.19, 24.35,0.9408,0.9408, 29.24,  0.00,  0.00,  0.00, 34.55, 10.24
DATA,822080,0,0, 28.19, 24.32,0.9406,0.9406, 29.24,  0.00,  0.00,  0.00, 34.54, 10.26
DATA,823079,0,0, 28.19, 24.34,0.9405,0.9405, 29.24,  0.00,  0.00,  0.00, 34.52, 10.20
DATA,824080,0,0, 28.19, 24.35,0.9404,0.9404, 29.24,  0.00,  0.00,  0.00, 34.53, 10.26
DATA,825080,0,0, 28.19, 24.36,0.9402,0.9402, 29.23,  0.00,  0.00,  0.00, 34.53, 10.23
DATA,826080,0,0, 28.19, 24.37,0.9400,0.9400, 29.24,  0.00,  0.00,  0.00, 34.53, 10.23
DATA,827080,0,0, 28.19, 24.35,0.9399,0.9399, 29.23,  0.00,  0.00,  0.00, 34.50, 10.30
DATA,828080,0,0, 28.19, 24.37,0.9396,0.9396, 29.23,  0.00,  0.00,  0.00, 34.50, 10.29
DATA,829080,0,0, 28.19, 24.39,0.9395,0.9395, 29.23,  0.00,  0.00,  0.00, 34.50, 10.24
DATA,830080,0,0, 28.19, 24.35,0.9393,0.9393, 29.23,  0.00,  0.00,  0.00, 34.48, 10.30
DATA,831080,0,0, 28.19, 24.37,0.9391,0.9391, 29.23,  0.00,  0.00,  0.00, 34.50, 10.29
DATA,832079,0,0, 28.19, 24.34,0.9390,0.9390, 29.23,  0.00,  0.00,  0.00, 34.47, 10.29
DATA,833080,0,0, 28.19, 24.35,0.9388,0.9388, 29.22,  0.00,  0.00,  0.00, 34.47, 10.30
DATA,834080,0,0, 28.19, 24.40,0.9388,0.9388, 29.23,  0.00,  0.00,  0.00, 34.46, 10.34
DATA,835080,0,0, 28.19, 24.38,0.9385,0.9385, 29.22,  0.00,  0.00,  0.00, 34.47, 10.27
DATA,836080,0,0, 28.19, 24.35,0.9384,0.9384, 29.22,  0.00,  0.00,  0.00, 34.44, 10.30
DATA,837080,0,0, 28.19, 24.39,0.9383,0.9383, 29.21,  0.00,  0.00,  0.00, 34.44, 10.35
DATA,838080,0,0, 28.19, 24.34,0.9379,0.9379, 29.22,  0.00,  0.00,  0.00, 34.42, 10.30
DATA,839079,0,0, 28.19, 24.37,0.9378,0.9378, 29.22,  0.00,  0.00,  0.00, 34.42, 10.33
DATA,840080,0,0, 28.19, 24.37,0.9378,0.9378, 29.21,  0.00,  0.00,  0.00, 34.42, 10.33
DATA,841080,0,0, 28.19, 24.39,0.9375,0.9375, 29.21,  0.00,  0.00,  0.00, 34.40, 10.34
DATA,842080,0,0, 28.19, 24.37,0.9374,0.9374, 29.21,  0.00,  0.00,  0.00, 34.39, 10.34
DATA,843080,0,0, 28.19, 24.38,0.9373,0.9373, 29.21,  0.00,  0.00,  0.00, 34.38, 10.36
DATA,844080,0,0, 28.19, 24.41,0.9372,0.9372, 29.21,  0.00,  0.00,  0.00, 34.38, 10.30
DATA,845080,0,0, 28.19, 24.39,0.9369,0.9369, 29.21,  0.00,  0.00,  0.00, 34.41, 10.37
DATA,846080,0,0, 28.19, 24.35,0.9367,0.9367, 29.20,  0.00,  0.00,  0.00, 34.36, 10.35
DATA,847080,0,0, 28.19, 24.43,0.9367,0.9367, 29.20,  0.00,  0.00,  0.00, 34.37, 10.37
DATA,848079,0,0, 28.19, 24.35,0.9365,0.9365, 29.20,  0.00,  0.00,  0.00, 34.37, 10.41
DATA,849080,0,0, 28.19, 24.38,0.9363,0.9363, 29.20,  0.00,  0.00,  0.00, 34.37, 10.36
DATA,850080,0,0, 28.19, 24.43,0.9362,0.9362, 29.21,  0.00,  0.00,  0.00, 34.35, 10.39
DATA,851080,0,0, 28.19, 24.39,0.9360,0.9360, 29.20,  0.00,  0.00,  0.00, 34.34, 10.38
DATA,852080,0,0, 28.19, 24.39,0.9358,0.9358, 29.20,  0.00,  0.00,  0.00, 34.34, 10.39
DATA,853080,0,0, 28.19, 24.45,0.9358,0.9358, 29.19,  0.00,  0.00,  0.00, 34.31, 10.39
DATA,854080,0,0, 28.19, 24.39,0.9356,0.9356, 29.19,  0.00,  0.00,  0.00, 34.33, 10.40
DATA,855079,0,0, 28.19, 24.40,0.9354,0.9354, 29.19,  0.00,  0.00,  0.00, 34.31, 10.42
DATA,856080,0,0, 28.19, 24.37,0.9351,0.9351, 29.18,  0.00,  0.00,  0.00, 34.32, 10.41
DATA,857080,0,0, 28.19, 24.32,0.9350,0.9350, 29.19,  0.00,  0.00,  0.00, 34.34, 10.41
DATA,858080,0,0, 28.19, 24.38,0.9349,0.9349, 29.19,  0.00,  0.00,  0.00, 34.31, 10.46
DATA,859080,0,0, 28.19, 24.39,0.9347,0.9347, 29.19,  0.00,  0.00,  0.00, 34.32, 10.44
DATA,860080,0,0, 28.19, 24.39,0.9347,0.9347, 29.18,  0.00,  0.00,  0.00, 34.30, 10.41
DATA,861080,0,0, 28.13, 24.38,0.9345,0.9345, 29.18,  0.00,  0.00,  0.00, 34.26, 10.46
DATA,862080,0,0, 28.19, 24.38,0.9342,0.9342, 29.18,  0.00,  0.00,  0.00, 34.30, 10.47
DATA,863080,0,0, 28.19, 24.40,0.9341,0.9341, 29.18,  0.00,  0.00,  0.00, 34.26, 10.44
DATA,864079,0,0, 28.19, 24.41,0.9339,0.9339, 29.18,  0.00,  0.00,  0.00, 34.26, 10.42
DATA,865080,0,0, 28.19, 24.40,0.9338,0.9338, 29.18,  0.00,  0.00,  0.00, 34.26, 10.48
DATA,866080,0,0, 28.13, 24.37,0.9336,0.9336, 29.18,  0.00,  0.00,  0.00, 34.25, 10.46
DATA,867080,0,0, 28.13, 24.41,0.9335,0.9335, 29.17,  0.00,  0.00,  0.00, 34.23, 10.50
DATA,868080,0,0, 28.13, 24.44,0.9334,0.9334, 29.17,  0.00,  0.00,  0.00, 34.23, 10.44
DATA,869080,0,0, 28.19, 24.40,0.9332,0.9332, 29.18,  0.00,  0.00,  0.00, 34.25, 10.48
DATA,870080,0,0, 28.19, 24.41,0.9330,0.9330, 29.17,  0.00,  0.00,  0.00, 34.22, 10.50
DATA,871079,0,0, 28.19, 24.40,0.9328,0.9328, 29.17,  0.00,  0.00,  0.00, 34.22, 10.51
DATA,872080,0,0, 28.13, 24.41,0.9327,0.9327, 29.17,  0.00,  0.00,  0.00, 34.21, 10.51
DATA,873080,0,0, 28.13, 24.39,0.9325,0.9325, 29.17,  0.00,  0.00,  0.00, 34.20, 10.51
DATA,874080,0,0, 28.19, 24.41,0.9324,0.9324, 29.16,  0.00,  0.00,  0.00, 34.22, 10.50
DATA,875080,0,0, 28.13, 24.38,0.9323,0.9323, 29.16,  0.00,  0.00,  0.00, 34.21, 10.51
DATA,876080,0,0, 28.13, 24.40,0.9321,0.9321, 29.16,  0.00,  0.00,  0.00, 34.20, 10.51
DATA,877080,0,0, 28.13, 24.45,0.9319,0.9319, 29.16,  0.00,  0.00,  0.00, 34.18, 10.53
DATA,878080,0,0, 28.13, 24.44,0.9318,0.9318, 29.16,  0.00,  0.00,  0.00, 34.17, 10.50
DATA,879080,0,0, 28.13, 24.47,0.9316,0.9316, 29.16,  0.00,  0.00,  0.00, 34.19, 10.51
DATA,880079,0,0, 28.13, 24.42,0.9315,0.9315, 29.16,  0.00,  0.00,  0.00, 34.14, 10.54
DATA,881080,0,0, 28.19, 24.40,0.9312,0.9312, 29.16,  0.00,  0.00,  0.00, 34.14, 10.50
DATA,882080,0,0, 28.13, 24.47,0.9312,0.9312, 29.16,  0.00,  0.00,  0.00, 34.14, 10.55
DATA,883080,0,0, 28.19, 24.41,0.9309,0.9309, 29.15,  0.00,  0.00,  0.00, 34.15, 10.56
DATA,884080,0,0, 28.13, 24.38,0.9307,0.9307, 29.15,  0.00,  0.00,  0.00, 34.14, 10.56
DATA,885080,0,0, 28.13, 24.44,0.9306,0.9306, 29.15,  0.00,  0.00,  0.00, 34.12, 10.57
DATA,886080,0,0, 28.13, 24.39,0.9305,0.9305, 29.15,  0.00,  0.00,  0.00, 34.13, 10.58
DATA,887079,0,0, 28.13, 24.41,0.9303,0.9303, 29.15,  0.00,  0.00,  0.00, 34.12, 10.59
DATA,888080,0,0, 28.13, 24.37,0.9302,0.9302, 29.15,  0.00,  0.00,  0.00, 34.11, 10.58
DATA,889080,0,0, 28.13, 24.45,0.9301,0.9301, 29.15,  0.00,  0.00,  0.00, 34.13, 10.59
DATA,890080,0,0, 28.13, 24.42,0.9299,0.9299, 29.15,  0.00,  0.00,  0.00, 34.12, 10.62
DATA,891080,0,0, 28.13, 24.41,0.9297,0.9297, 29.14,  0.00,  0.00,  0.00, 34.12, 10.56
DATA,892080,0,0, 28.13, 24.41,0.9295,0.9295, 29.14,  0.00,  0.00,  0.00, 34.12, 10.61
DATA,893080,0,0, 28.13, 24.42,0.9294,0.9294, 29.14,  0.00,  0.00,  0.00, 34.08, 10.63
DATA,894080,0,0, 28.13, 24.45,0.9293,0.9293, 29.14,  0.00,  0.00,  0.00, 34.07, 10.63
DATA,895080,0,0, 28.13, 24.45,0.9291,0.9291, 29.14,  0.00,  0.00,  0.00, 34.08, 10.63
DATA,896079,0,0, 28.13, 24.51,0.9291,0.9291, 29.14,  0.00,  0.00,  0.00, 34.06, 10.57
DATA,897080,0,0, 28.13, 24.42,0.9288,0.9288, 29.14,  0.00,  0.00,  0.00, 34.06, 10.62
DATA,898080,0,0, 28.13, 24.43,0.9287,0.9287, 29.12,  0.00,  0.00,  0.00, 34.05, 10.62
DATA,899080,0,0, 28.19, 24.44,0.9284,0.9284, 29.13,  0.00,  0.00,  0.00, 34.02, 10.62
DATA,900080,0,0, 28.13, 24.44,0.9283,0.9283, 29.13,  0.00,  0.00,  0.00, 34.04, 10.61
DATA,901080,0,0, 28.13, 24.43,0.9281,0.9281, 29.13,  0.00,  0.00,  0.00, 34.05, 10.66
DATA,902080,0,0, 28.13, 24.45,0.9279,0.9279, 29.12,  0.00,  0.00,  0.00, 34.03, 10.63
DATA,903079,0,0, 28.13, 24.42,0.9279,0.9279, 29.12,  0.00,  0.00,  0.00, 34.03, 10.66
DATA,904080,0,0, 28.13, 24.42,0.9276,0.9276, 29.12,  0.00,  0.00,  0.00, 34.00, 10.64
DATA,905080,0,0, 28.13, 24.43,0.9307,0.9307, 29.12,  0.00,  0.00,  0.00, 34.01, 10.64
