META,case1
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,679081,0,0, 25.00, 21.20,0.3797,1.3797, 23.24,  1.00, 23.08,  1.01, 38.74, 21.98
DATA,680082,0,0, 25.00, 21.22,0.3563,1.3563, 23.24,  1.00, 23.08,  1.01, 38.77, 22.01
DATA,681082,0,0, 25.00, 21.24,0.3345,1.3345, 23.24,  1.00, 23.07,  1.01, 38.77, 22.02
DATA,682082,0,0, 25.00, 21.24,0.3140,1.3140, 23.25,  1.00, 23.07,  1.01, 38.78, 21.98
DATA,683082,0,0, 25.00, 21.24,0.2946,1.2946, 23.25,  1.00, 23.07,  1.01, 38.79, 21.99
DATA,684082,0,0, 25.00, 21.24,0.2764,1.2764, 23.24,  1.00, 23.07,  1.01, 38.79, 22.06
DATA,685082,0,0, 25.00, 21.27,0.2592,1.2592, 23.25,  1.00, 23.07,  1.01, 38.80, 22.08
DATA,686082,0,0, 25.00, 21.26,0.2428,1.2428, 23.24,  1.00, 23.07,  1.01, 38.81, 22.09
DATA,687082,0,0, 25.00, 21.26,0.2272,1.2272, 23.24,  1.00, 23.07,  1.01, 38.85, 22.13
DATA,688081,0,0, 25.00, 21.29,0.2119,1.2119, 23.25,  1.00, 23.07,  1.01, 38.83, 22.14
DATA,689082,0,0, 24.94, 21.24,0.1968,1.1968, 23.25,  1.00, 23.07,  1.01, 38.85, 22.09
DATA,690082,0,0, 24.94, 21.27,0.1818,1.1818, 23.25,  1.00, 23.07,  1.01, 38.86, 22.06
DATA,691082,0,0, 25.00, 21.24,0.1662,1.1662, 23.24,  1.00, 23.07,  1.02, 38.88, 22.01
DATA,692082,0,0, 25.00, 21.26,0.1497,1.1497, 23.25,  1.00, 23.07,  1.02, 38.90, 22.02
DATA,693082,0,0, 24.94, 21.28,0.1322,1.1322, 23.25,  1.00, 23.07,  1.02, 38.89, 21.98
DATA,694082,0,0, 24.94, 21.25,0.1127,1.1127, 23.25,  1.00, 23.07,  1.03, 38.89, 21.98
DATA,695081,0,0, 25.00, 21.27,0.0917,1.0917, 23.25,  1.00, 23.07,  1.03, 38.92, 21.99
DATA,696082,0,0, 24.94, 21.21,0.0700,1.0700, 23.25,  1.00, 23.06,  1.03, 38.90, 21.95
DATA,697082,0,0, 24.94, 21.28,0.0509,1.0509, 23.25,  1.00, 23.06,  1.04, 38.88, 21.92
DATA,698082,0,0, 24.94, 21.23,0.0377,1.0377, 23.25,  1.00, 23.07,  1.03, 38.89, 21.92
DATA,699082,0,0, 25.00, 21.24,0.0289,1.0289, 23.25,  1.00, 23.07,  1.03, 38.92, 21.95
DATA,700082,30,0, 25.00, 21.24,0.0227,1.0227, 23.25,  1.00, 23.06,  1.03, 38.94, 21.96
DATA,701082,30,0, 25.00, 21.24,0.1837,1.1837, 23.25,  1.00, 23.15,  1.25, 38.91, 21.98
DATA,702082,30,0, 25.00, 21.22,0.3383,1.3383, 23.26,  1.00, 23.19,  1.40, 38.93, 21.93
DATA,703082,30,0, 24.94, 21.32,0.4568,1.4568, 23.25,  1.00, 23.22,  1.51, 38.93, 21.92
DATA,704081,30,0, 25.00, 21.27,0.5494,1.5494, 23.26,  1.00, 23.25,  1.60, 38.94, 21.90
DATA,705082,30,0, 25.00, 21.24,0.6217,1.6217, 23.26,  1.00, 23.27,  1.66, 38.94, 21.90
DATA,706082,30,0, 25.00, 21.27,0.6792,1.6792, 23.26,  1.00, 23.28,  1.72, 38.96, 21.91
DATA,707082,30,0, 25.00, 21.31,0.7247,1.7247, 23.26,  1.00, 23.30,  1.76, 38.97, 21.94
DATA,708082,30,0, 25.00, 21.30,0.7597,1.7597, 23.26,  1.00, 23.31,  1.79, 38.97, 21.97
DATA,709082,30,0, 25.00, 21.32,0.7872,1.7872, 23.26,  1.00, 23.32,  1.79, 39.00, 22.00
DATA,710082,30,0, 24.94, 21.28,0.8089,1.8089, 23.26,  1.00, 23.33,  1.79, 39.02, 22.08
DATA,711081,30,0, 24.94, 21.31,0.8276,1.8276, 23.26,  1.00, 23.34,  1.79, 39.03, 22.10
DATA,712082,30,0, 24.94, 21.29,0.8412,1.8412, 23.26,  1.00, 23.35,  1.79, 39.04, 22.14
DATA,713082,30,0, 24.94, 21.32,0.8505,1.8505, 23.25,  1.00, 23.35,  1.79, 39.09, 22.20
DATA,714082,30,0, 24.94, 21.27,0.8586,1.8586, 23.25,  1.00, 23.36,  1.79, 39.09, 22.20
DATA,715082,30,0, 24.94, 21.27,0.8637,1.8637, 23.25,  1.00, 23.36,  1.79, 39.14, 22.19
DATA,716082,30,0, 24.94, 21.27,0.8682,1.8682, 23.25,  1.00, 23.36,  1.79, 39.14, 22.15
DATA,717082,30,0, 24.94, 21.29,0.8717,1.8717, 23.25,  1.00, 23.36,  1.79, 39.18, 22.16
DATA,718082,30,0, 24.94, 21.28,0.8753,1.8753, 23.26,  1.00, 23.36,  1.79, 39.20, 22.10
DATA,719082,30,0, 24.94, 21.28,0.8782,1.8782, 23.25,  1.00, 23.36,  1.79, 39.25, 22.10
DATA,720081,30,0, 24.94, 21.30,0.8807,1.8807, 23.25,  1.00, 23.36,  1.79, 39.25, 22.08
DATA,721082,30,0, 24.94, 21.26,0.8826,1.8826, 23.25,  1.00, 23.37,  1.79, 39.29, 22.05
DATA,722082,30,0, 24.94, 21.33,0.8844,1.8844, 23.24,  1.00, 23.36,  1.79, 39.33, 22.01
DATA,723082,30,0, 24.94, 21.30,0.8859,1.8859, 23.25,  1.00, 23.37,  1.79, 39.35, 22.00
DATA,724082,30,0, 24.94, 21.30,0.8878,1.8878, 23.24,  1.00, 23.36,  1.79, 39.37, 21.96
DATA,725082,30,0, 24.94, 21.27,0.8885,1.8885, 23.24,  1.00, 23.36,  1.79, 39.40, 21.92
DATA,726082,30,0, 24.94, 21.27,0.8895,1.8895, 23.24,  1.00, 23.36,  1.79, 39.40, 21.92
DATA,727081,30,0, 24.94, 21.28,0.8906,1.8906, 23.24,  1.00, 23.36,  1.79, 39.48, 21.95
DATA,728082,0,0, 24.94, 21.29,0.8490,1.8490, 23.24,  1.00, 23.34,  1.78, 39.46, 21.89
DATA,729082,0,0, 24.94, 21.29,0.7149,1.7149, 23.24,  1.00, 23.26,  1.55, 39.48, 21.88
DATA,730082,0,0, 24.88, 21.28,0.6479,1.6479, 23.24,  1.00, 23.22,  1.36, 39.51, 21.83
DATA,731082,0,0, 24.88, 21.26,0.6099,1.6099, 23.24,  1.00, 23.18,  1.22, 39.52, 21.80
DATA,732082,0,0, 24.94, 21.28,0.5748,1.5748, 23.24,  1.00, 23.16,  1.13, 39.54, 21.83
DATA,733082,0,0, 24.88, 21.28,0.5410,1.5410, 23.25,  1.00, 23.14,  1.08, 39.57, 21.87
DATA,734082,0,0, 24.94, 21.25,0.5087,1.5087, 23.24,  1.00, 23.13,  1.05, 39.58, 21.88
DATA,735082,0,0, 24.88, 21.28,0.4781,1.4781, 23.24,  1.00, 23.11,  1.03, 39.59, 21.87
DATA,736081,0,0, 24.88, 21.27,0.4492,1.4492, 23.25,  1.00, 23.11,  1.02, 39.63, 21.85
DATA,737082,0,0, 24.88, 21.27,0.4219,1.4219, 23.24,  1.00, 23.10,  1.02, 39.64, 21.91
DATA,738082,0,0, 24.88, 21.29,0.3963,1.3963, 23.24,  1.00, 23.10,  1.01, 39.65, 21.90
DATA,739082,0,0, 24.88, 21.32,0.3721,1.3721, 23.24,  1.00, 23.09,  1.01, 39.65, 21.93
DATA,740082,0,0, 24.88, 21.33,0.3495,1.3495, 23.24,  1.00, 23.09,  1.01, 39.65, 21.88
DATA,741082,0,0, 24.88, 21.33,0.3281,1.3281, 23.24,  1.00, 23.09,  1.01, 39.69, 21.86
DATA,742082,0,0, 24.88, 21.32,0.3081,1.3081, 23.24,  1.00, 23.09,  1.01, 39.70, 21.81
DATA,743081,0,0, 24.88, 21.33,0.2892,1.2892, 23.24,  1.00, 23.09,  1.01, 39.71, 21.79
DATA,744082,0,0, 24.88, 21.30,0.2713,1.2713, 23.24,  1.00, 23.09,  1.01, 39.74, 21.79
DATA,745082,0,0, 24.88, 21.29,0.2544,1.2544, 23.24,  1.00, 23.09,  1.01, 39.73, 21.75
DATA,746082,0,0, 24.88, 21.31,0.2382,1.2382, 23.23,  1.00, 23.08,  1.01, 39.74, 21.74
DATA,747082,0,0, 24.88, 21.31,0.2225,1.2225, 23.23,  1.00, 23.08,  1.01, 39.76, 21.79
DATA,748082,0,0, 24.88, 21.33,0.2072,1.2072, 23.23,  1.00, 23.09,  1.01, 39.77, 21.80
DATA,749082,0,0, 24.88, 21.29,0.1917,1.1917, 23.23,  1.00, 23.08,  1.01, 39.79, 21.83
DATA,750082,0,0, 24.81, 21.30,0.1763,1.1763, 23.23,  1.00, 23.08,  1.02, 39.78, 21.78
DATA,751082,0,0, 24.81, 21.30,0.1600,1.1600, 23.24,  1.00, 23.08,  1.02, 39.78, 21.72
DATA,752081,0,0, 24.81, 21.29,0.1427,1.1427, 23.23,  1.00, 23.08,  1.02, 39.79, 21.69
DATA,753082,0,0, 24.81, 21.31,0.1236,1.1236, 23.23,  1.00, 23.08,  1.02, 39.79, 21.62
DATA,754082,0,0, 24.81, 21.32,0.1029,1.1029, 23.24,  1.00, 23.08,  1.03, 39.80, 21.62
DATA,755082,0,0, 24.81, 21.33,0.0806,1.0806, 23.23,  1.00, 23.09,  1.03, 39.80, 21.56
DATA,756082,0,0, 24.81, 21.30,0.0593,1.0593, 23.24,  1.00, 23.09,  1.04, 39.79, 21.50
DATA,757082,0,0, 24.81, 21.31,0.0432,1.0432, 23.24,  1.00, 23.08,  1.04, 39.78, 21.49
DATA,758082,0,0, 24.81, 21.30,0.0327,1.0327, 23.24,  1.00, 23.08,  1.03, 39.78, 21.49
DATA,759081,0,0, 24.81, 21.35,0.0254,1.0254, 23.24,  1.00, 23.07,  1.03, 39.79, 21.43
DATA,760082,0,0, 24.88, 21.32,0.0200,1.0200, 23.23,  1.00, 23.08,  1.02, 39.78, 21.40
DATA,761082,0,0, 24.81, 21.33,0.0160,1.0160, 23.23,  1.00, 23.08,  1.02, 39.76, 21.41
DATA,762082,0,0, 24.81, 21.31,0.0131,1.0131, 23.23,  1.00, 23.08,  1.02, 39.75, 21.35
DATA,763082,0,0, 24.81, 21.33,0.0108,1.0108, 23.23,  1.00, 23.08,  1.02, 39.75, 21.35
DATA,764082,0,0, 24.81, 21.36,0.0092,1.0092, 23.23,  1.00, 23.08,  1.01, 39.75, 21.32
DATA,765082,0,0, 24.81, 21.34,0.0079,1.0079, 23.23,  1.00, 23.08,  1.01, 39.72, 21.31
DATA,766082,0,0, 24.81, 21.32,0.0071,1.0071, 23.23,  1.00, 23.07,  1.01, 39.71, 21.34
DATA,767082,0,0, 24.81, 21.29,0.0063,1.0063, 23.23,  1.00, 23.07,  1.01, 39.73, 21.42
DATA,768081,0,0, 24.81, 21.31,0.0058,1.0058, 23.23,  1.00, 23.07,  1.01, 39.70, 21.37
DATA,769082,0,0, 24.81, 21.33,0.0055,1.0055, 23.23,  1.00, 23.08,  1.01, 39.70, 21.35
DATA,770082,0,0, 24.81, 21.33,0.0053,1.0053, 23.23,  1.00, 23.07,  1.01, 39.69, 21.33
DATA,771082,0,0, 24.81, 21.30,0.0050,1.0050, 23.23,  1.00, 23.07,  1.01, 39.69, 21.36
DATA,772082,20,0, 24.81, 21.33,0.0811,1.0811, 23.23,  1.00, 23.11,  1.15, 39.69, 21.36
DATA,773082,20,0, 24.81, 21.35,0.2422,1.2422, 23.23,  1.00, 23.17,  1.31, 39.64, 21.35
DATA,774082,20,0, 24.81, 21.34,0.3622,1.3622, 23.23,  1.00, 23.20,  1.42, 39.64, 21.37
DATA,775081,20,0, 24.81, 21.36,0.4558,1.4558, 23.23,  1.00, 23.23,  1.50, 39.63, 21.38
DATA,776082,20,0, 24.81, 21.34,0.5289,1.5289, 23.23,  1.00, 23.25,  1.57, 39.63, 21.35
DATA,777082,20,0, 24.81, 21.37,0.5860,1.5860, 23.23,  1.00, 23.27,  1.62, 39.59, 21.38
DATA,778082,20,0, 24.81, 21.34,0.6294,1.6294, 23.23,  1.00, 23.28,  1.66, 39.60, 21.35
DATA,779082,20,0, 24.81, 21.32,0.6310,1.6310, 23.23,  1.00, 23.28,  1.65, 39.58, 21.39
DATA,780082,20,0, 24.81, 21.32,0.6365,1.6365, 23.23,  1.00, 23.29,  1.64, 39.59, 21.36
DATA,781082,20,0, 24.81, 21.33,0.6521,1.6521, 23.23,  1.00, 23.29,  1.63, 39.57, 21.39
DATA,782082,20,0, 24.81, 21.34,0.6591,1.6591, 23.23,  1.00, 23.29,  1.69, 39.56, 21.41
DATA,783082,20,0, 24.81, 21.32,0.6296,1.6296, 23.23,  1.00, 23.28,  1.63, 39.55, 21.43
DATA,784081,20,0, 24.81, 21.36,0.6256,1.6256, 23.23,  1.00, 23.29,  1.65, 39.55, 21.43
DATA,785082,0,0, 24.81, 21.33,0.5721,1.5721, 23.24,  1.00, 23.26,  1.51, 39.53, 21.44
DATA,786082,0,0, 24.81, 21.32,0.4666,1.4666, 23.23,  1.00, 23.22,  1.37, 39.54, 21.42
DATA,787082,0,0, 24.81, 21.32,0.3879,1.3879, 23.24,  1.00, 23.19,  1.27, 39.54, 21.41
DATA,788082,0,0, 24.81, 21.31,0.3237,1.3237, 23.23,  1.00, 23.17,  1.20, 39.55, 21.44
DATA,789082,0,0, 24.81, 21.34,0.2673,1.2673, 23.24,  1.00, 23.17,  1.16, 39.53, 21.43
DATA,790082,0,0, 24.81, 21.31,0.2176,1.2176, 23.24,  1.00, 23.15,  1.13, 39.53, 21.43
DATA,791081,0,0, 24.81, 21.30,0.1744,1.1744, 23.24,  1.00, 23.15,  1.11, 39.52, 21.41
DATA,792082,0,0, 24.81, 21.34,0.1367,1.1367, 23.24,  1.00, 23.14,  1.09, 39.51, 21.42
DATA,793082,0,0, 24.81, 21.32,0.1040,1.1040, 23.24,  1.00, 23.14,  1.08, 39.51, 21.41
DATA,794082,0,0, 24.81, 21.33,0.0788,1.0788, 23.24,  1.00, 23.13,  1.07, 39.49, 21.40
DATA,795082,0,0, 24.81, 21.37,0.0604,1.0604, 23.24,  1.00, 23.13,  1.06, 39.48, 21.38
DATA,796082,0,0, 24.81, 21.32,0.0465,1.0465, 23.24,  1.00, 23.12,  1.04, 39.46, 21.37
DATA,797082,0,0, 24.81, 21.33,0.0361,1.0361, 23.24,  1.00, 23.12,  1.04, 39.46, 21.35
DATA,798082,0,0, 24.81, 21.32,0.0282,1.0282, 23.24,  1.00, 23.11,  1.03, 39.46, 21.38
DATA,799082,0,0, 24.81, 21.36,0.0222,1.0222, 23.24,  1.00, 23.11,  1.03, 39.44, 21.36
DATA,800081,0,0, 24.81, 21.33,0.0176,1.0176, 23.24,  1.00, 23.11,  1.02, 39.43, 21.41
DATA,801082,0,0, 24.81, 21.34,0.0142,1.0142, 23.24,  1.00, 23.11,  1.02, 39.44, 21.38
DATA,802082,0,0, 24.81, 21.36,0.0117,1.0117, 23.24,  1.00, 23.11,  1.02, 39.42, 21.39
DATA,803082,0,0, 24.81, 21.32,0.0098,1.0098, 23.25,  1.00, 23.11,  1.02, 39.40, 21.41
DATA,804082,0,0, 24.81, 21.39,0.0084,1.0084, 23.25,  1.00, 23.10,  1.01, 39.40, 21.39
DATA,805082,0,0, 24.81, 21.41,0.0073,1.0073, 23.25,  1.00, 23.10,  1.01, 39.39, 21.38
DATA,806082,0,0, 24.81, 21.34,0.0066,1.0066, 23.25,  1.00, 23.10,  1.01, 39.39, 21.41
DATA,807081,0,0, 24.81, 21.35,0.0061,1.0061, 23.25,  1.00, 23.10,  1.01, 39.40, 21.45
DATA,808082,0,0, 24.81, 21.35,0.0058,1.0058, 23.26,  1.00, 23.10,  1.01, 39.38, 21.44
DATA,809082,0,0, 24.81, 21.32,0.0054,1.0054, 23.26,  1.00, 23.10,  1.01, 39.37, 21.44
DATA,810082,0,0, 24.81, 21.35,0.0051,1.0051, 23.26,  1.00, 23.10,  1.01, 39.37, 21.46
DATA,811082,0,0, 24.81, 21.36,0.0048,1.0048, 23.26,  1.00, 23.10,  1.01, 39.37, 21.45
DATA,812082,0,0, 24.81, 21.34,0.0048,1.0048, 23.26,  1.00, 23.10,  1.01, 39.35, 21.43
DATA,813082,0,0, 24.81, 21.34,0.0047,1.0047, 23.26,  1.00, 23.10,  1.01, 39.36, 21.46
DATA,814082,0,0, 24.81, 21.34,0.0046,1.0046, 23.26,  1.00, 23.10,  1.01, 39.33, 21.40
DATA,815082,0,0, 24.81, 21.33,0.0046,1.0046, 23.26,  1.00, 23.09,  1.01, 39.33, 21.40
DATA,816081,0,0, 24.81, 21.35,0.0046,1.0046, 23.27,  1.00, 23.09,  1.01, 39.33, 21.47
DATA,817082,0,0, 24.88, 21.34,0.0045,1.0045, 23.27,  1.00, 23.09,  1.01, 39.34, 21.43
DATA,818082,0,0, 24.81, 21.37,0.0045,1.0045, 23.27,  1.00, 23.10,  1.01, 39.34, 21.43
DATA,819082,0,0, 24.81, 21.41,0.0045,1.0045, 23.27,  1.00, 23.09,  1.01, 39.31, 21.41
DATA,820082,0,0, 24.88, 21.35,0.0045,1.0045, 23.28,  1.00, 23.09,  1.01, 39.30, 21.39
DATA,821082,0,0, 24.81, 21.35,0.0045,1.0045, 23.28,  1.00, 23.09,  1.01, 39.30, 21.42
DATA,822082,0,0, 24.81, 21.36,0.0045,1.0045, 23.27,  1.00, 23.09,  1.01, 39.28, 21.45
DATA,823081,0,0, 24.81, 21.35,0.0045,1.0045, 23.28,  1.00, 23.09,  1.01, 39.28, 21.46
DATA,824082,0,0, 24.81, 21.35,0.0045,1.0045, 23.27,  1.00, 23.09,  1.01, 39.26, 21.43
DATA,825082,0,0, 24.81, 21.34,0.0045,1.0045, 23.28,  1.00, 23.09,  1.01, 39.26, 21.43
DATA,826082,0,0, 24.88, 21.37,0.0044,1.0044, 23.29,  1.00, 23.09,  1.01, 39.23, 21.47
DATA,827082,0,0, 24.81, 21.33,0.0045,1.0045, 23.29,  1.00, 23.09,  1.01, 39.24, 21.49
DATA,828082,0,0, 24.81, 21.40,0.0044,1.0044, 23.29,  1.00, 23.09,  1.01, 39.24, 21.45
DATA,829082,0,0, 24.88, 21.37,0.0045,1.0045, 23.30,  1.00, 23.09,  1.01, 39.24, 21.44
DATA,830082,0,0, 24.88, 21.32,0.0045,1.0045, 23.29,  1.00, 23.09,  1.01, 39.22, 21.43
DATA,831082,0,0, 24.81, 21.39,0.0044,1.0044, 23.29,  1.00, 23.09,  1.01, 39.19, 21.44
DATA,832081,0,0, 24.81, 21.38,0.0044,1.0044, 23.29,  1.00, 23.09,  1.01, 39.21, 21.43
DATA,833082,0,0, 24.81, 21.34,0.0045,1.0045, 23.29,  1.00, 23.09,  1.01, 39.19, 21.44
DATA,834082,0,0, 24.88, 21.36,0.0045,1.0045, 23.29,  1.00, 23.09,  1.01, 39.16, 21.43
DATA,835082,0,0, 24.88, 21.36,0.0043,1.0043, 23.29,  1.00, 23.09,  1.01, 39.16, 21.41
DATA,836082,0,0, 24.81, 21.38,0.0044,1.0044, 23.30,  1.00, 23.09,  1.01, 39.15, 21.45
DATA,837082,0,0, 24.81, 21.35,0.0044,1.0044, 23.30,  1.00, 23.09,  1.01, 39.14, 21.52
DATA,838082,0,0, 24.81, 21.36,0.0044,1.0044, 23.30,  1.00, 23.09,  1.01, 39.13, 21.50
DATA,839081,0,0, 24.88, 21.38,0.0045,1.0045, 23.30,  1.00, 23.09,  1.01, 39.11, 21.47
DATA,840082,0,0, 24.81, 21.36,0.0044,1.0044, 23.30,  1.00, 23.09,  1.01, 39.12, 21.47
DATA,841082,0,0, 24.81, 21.36,0.0044,1.0044, 23.30,  1.00, 23.09,  1.01, 39.07, 21.44
DATA,842082,0,0, 24.81, 21.38,0.0044,1.0044, 23.31,  1.00, 23.09,  1.01, 39.09, 21.45
DATA,843082,0,0, 24.81, 21.34,0.0044,1.0044, 23.31,  1.00, 23.09,  1.01, 39.07, 21.40
DATA,844082,0,0, 24.81, 21.37,0.0044,1.0044, 23.31,  1.00, 23.08,  1.01, 39.04, 21.46
DATA,845082,0,0, 24.88, 21.37,0.0044,1.0044, 23.30,  1.00, 23.09,  1.01, 39.01, 21.42
DATA,846082,0,0, 24.81, 21.39,0.0044,1.0044, 23.31,  1.00, 23.09,  1.01, 39.02, 21.43
DATA,847082,0,0, 24.81, 21.33,0.0044,1.0044, 23.31,  1.00, 23.09,  1.01, 39.02, 21.43
DATA,848081,0,0, 24.81, 21.34,0.0045,1.0045, 23.31,  1.00, 23.09,  1.01, 38.98, 21.46
DATA,849082,0,0, 24.81, 21.35,0.0045,1.0045, 23.31,  1.00, 23.09,  1.01, 38.98, 21.46
DATA,850082,0,0, 24.81, 21.38,0.0044,1.0044, 23.31,  1.00, 23.09,  1.01, 38.98, 21.48
DATA,851082,0,0, 24.81, 21.39,0.0044,1.0044, 23.31,  1.00, 23.09,  1.01, 38.95, 21.48
DATA,852082,0,0, 24.81, 21.40,0.0043,1.0043, 23.31,  1.00, 23.09,  1.01, 38.94, 21.46
DATA,853082,0,0, 24.88, 21.35,0.0044,1.0044, 23.31,  1.00, 23.09,  1.01, 38.95, 21.50
DATA,854082,0,0, 24.81, 21.35,0.0044,1.0044, 23.32,  1.00, 23.08,  1.01, 38.92, 21.53
DATA,855081,0,0, 24.81, 21.36,0.0044,1.0044, 23.32,  1.00, 23.09,  1.01, 38.92, 21.55
DATA,856082,0,0, 24.81, 21.36,0.0044,1.0044, 23.32,  1.00, 23.08,  1.01, 38.89, 21.55
DATA,857082,0,0, 24.81, 21.39,0.0043,1.0043, 23.32,  1.00, 23.09,  1.01, 38.89, 21.53
DATA,858082,0,0, 24.81, 21.38,0.0044,1.0044, 23.32,  1.00, 23.09,  1.01, 38.87, 21.56
DATA,859082,0,0, 24.81, 21.40,0.0044,1.0044, 23.32,  1.00, 23.09,  1.01, 38.88, 21.58
DATA,860082,0,0, 24.81, 21.36,0.0044,1.0044, 23.32,  1.00, 23.09,  1.01, 38.89, 21.57
DATA,861082,0,0, 24.81, 21.38,0.0044,1.0044, 23.32,  1.00, 23.09,  1.01, 38.88, 21.58
DATA,862082,0,0, 24.81, 21.36,0.0044,1.0044, 23.32,  1.00, 23.08,  1.01, 38.87, 21.64
DATA,863082,0,0, 24.81, 21.38,0.0044,1.0044, 23.32,  1.00, 23.08,  1.01, 38.89, 21.64
DATA,864081,0,0, 24.81, 21.36,0.0044,1.0044, 23.32,  1.00, 23.09,  1.01, 38.87, 21.62
DATA,865082,0,0, 24.81, 21.36,0.0044,1.0044, 23.32,  1.00, 23.08,  1.01, 38.89, 21.62
