META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1226022,0,0,1390.68, 24.26,1000.91,NaN,NaN
DATA,1227023,0,0,1379.82, 24.26,1000.85,NaN,NaN
DATA,1228022,0,0,1374.39, 24.26,1000.88,NaN,NaN
DATA,1229023,0,0,1363.53, 24.26,1000.86,NaN,NaN
DATA,1230022,0,0,1249.48, 24.26,1000.85,NaN,NaN
DATA,1231023,0,0,1157.16, 24.27,1000.90,NaN,NaN
DATA,1232022,0,0,1130.01, 24.26,1000.88,NaN,NaN
DATA,1233022,0,0,1119.15, 24.27,1000.89,NaN,NaN
DATA,1234023,0,0,1113.72, 24.27,1000.88,NaN,NaN
DATA,1235022,0,0,1108.29, 24.27,1000.88,NaN,NaN
DATA,1236023,0,0,1097.43, 24.27,1000.86,NaN,NaN
DATA,1237022,0,0,1086.56, 24.27,1000.83,NaN,NaN
DATA,1238023,0,0,1081.13, 24.27,1000.89,NaN,NaN
DATA,1239022,0,0,1075.70, 24.27,1000.87,NaN,NaN
DATA,1240023,0,0,1064.84, 24.27,1000.86,NaN,NaN
DATA,1241023,0,0,1059.41, 24.27,1000.86,NaN,NaN
DATA,1242022,0,50,1064.84, 24.26,983.82,NaN,NaN
DATA,1243023,0,50,1341.81, 24.25,962.29,NaN,NaN
DATA,1244022,0,50,1537.31, 24.25,962.28,NaN,NaN
DATA,1245023,0,50,1868.58, 24.26,962.53,NaN,NaN
DATA,1246022,0,0,1993.48, 24.27,1001.26,NaN,NaN
DATA,1247023,0,0,1971.76, 24.29,1019.29,NaN,NaN
DATA,1248022,0,0,1960.90, 24.28,1007.48,NaN,NaN
DATA,1249022,0,0,1950.04, 24.29,1002.36,NaN,NaN
DATA,1250023,0,0,1939.18, 24.28,1001.10,NaN,NaN
DATA,1251022,0,0,1928.32, 24.29,1000.91,NaN,NaN
DATA,1252023,0,0,1917.45, 24.28,1000.89,NaN,NaN
DATA,1253022,0,0,1906.59, 24.29,1000.90,NaN,NaN
DATA,1254023,0,0,1895.73, 24.29,1000.88,NaN,NaN
DATA,1255022,0,0,1884.87, 24.29,1000.90,NaN,NaN
DATA,1256023,0,0,1874.01, 24.29,1000.88,NaN,NaN
DATA,1257023,0,0,1863.15, 24.29,1000.88,NaN,NaN
DATA,1258022,0,0,1852.29, 24.29,1000.86,NaN,NaN
DATA,1259023,0,0,1841.43, 24.29,1000.89,NaN,NaN
DATA,1260022,0,0,1830.56, 24.29,1000.87,NaN,NaN
DATA,1261023,0,0,1819.70, 24.29,1000.89,NaN,NaN
DATA,1262022,0,0,1814.27, 24.30,1000.90,NaN,NaN
DATA,1263023,0,0,1797.98, 24.29,1000.87,NaN,NaN
DATA,1264022,0,0,1792.55, 24.29,1000.89,NaN,NaN
DATA,1265022,0,0,1781.69, 24.30,1000.89,NaN,NaN
DATA,1266023,0,0,1770.83, 24.29,1000.88,NaN,NaN
DATA,1267022,0,0,1759.97, 24.30,1000.88,NaN,NaN
DATA,1268023,0,0,1749.10, 24.30,1000.92,NaN,NaN
DATA,1269022,0,0,1743.67, 24.30,1000.85,NaN,NaN
DATA,1270023,0,0,1727.38, 24.30,1000.84,NaN,NaN
DATA,1271022,0,0,1721.95, 24.30,1000.86,NaN,NaN
DATA,1272023,0,0,1711.09, 24.31,1000.85,NaN,NaN
DATA,1273023,0,0,1700.23, 24.31,1000.86,NaN,NaN
DATA,1274022,0,0,1694.80, 24.31,1000.88,NaN,NaN
DATA,1275023,0,0,1683.94, 24.31,1000.91,NaN,NaN
DATA,1276022,0,0,1673.07, 24.31,1000.91,NaN,NaN
DATA,1277023,0,0,1662.21, 24.31,1000.89,NaN,NaN
DATA,1278022,0,0,1651.35, 24.31,1000.84,NaN,NaN
DATA,1279023,0,0,1645.92, 24.31,1000.88,NaN,NaN
DATA,1280022,0,0,1640.49, 24.31,1000.87,NaN,NaN
DATA,1281022,0,0,1624.20, 24.32,1000.87,NaN,NaN
DATA,1282023,0,0,1613.34, 24.32,1000.88,NaN,NaN
DATA,1283022,0,0,1607.91, 24.32,1000.90,NaN,NaN
DATA,1284023,0,0,1597.05, 24.32,1000.88,NaN,NaN
DATA,1285022,0,0,1586.18, 24.32,1000.89,NaN,NaN
DATA,1286023,0,0,1580.75, 24.32,1000.87,NaN,NaN
DATA,1287022,0,0,1569.89, 24.32,1000.90,NaN,NaN
DATA,1288023,0,0,1559.03, 24.33,1000.88,NaN,NaN
DATA,1289023,0,0,1553.60, 24.33,1000.89,NaN,NaN
DATA,1290022,0,0,1542.74, 24.33,1000.90,NaN,NaN
DATA,1291023,0,0,1537.31, 24.33,1000.91,NaN,NaN
DATA,1292022,0,0,1526.45, 24.33,1000.89,NaN,NaN
DATA,1293023,0,0,1515.59, 24.33,1000.90,NaN,NaN
DATA,1294022,0,0,1510.16, 24.33,1000.88,NaN,NaN
DATA,1295023,0,0,1499.29, 24.33,1000.88,NaN,NaN
DATA,1296022,0,0,1488.43, 24.34,1000.90,NaN,NaN
DATA,1297022,0,0,1483.00, 24.34,1000.90,NaN,NaN
DATA,1298023,0,0,1472.14, 24.33,1000.88,NaN,NaN
DATA,1299022,0,0,1466.71, 24.34,1000.88,NaN,NaN
DATA,1300023,0,0,1455.85, 24.34,1000.88,NaN,NaN
DATA,1301022,0,0,1450.42, 24.34,1000.91,NaN,NaN
DATA,1302023,0,0,1439.56, 24.34,1000.88,NaN,NaN
DATA,1303022,0,0,1428.70, 24.35,1000.90,NaN,NaN
DATA,1304023,0,0,1423.26, 24.35,1000.87,NaN,NaN
DATA,1305023,0,0,1412.40, 24.34,1000.87,NaN,NaN
DATA,1306022,0,0,1401.54, 24.35,1000.89,NaN,NaN
DATA,1307023,0,0,1396.11, 24.35,1000.89,NaN,NaN
DATA,1308022,0,0,1385.25, 24.35,1000.89,NaN,NaN
DATA,1309023,0,0,1379.82, 24.36,1000.91,NaN,NaN
DATA,1310022,0,0,1374.39, 24.35,1000.91,NaN,NaN
DATA,1311023,0,0,1363.53, 24.36,1000.90,NaN,NaN
DATA,1312022,0,0,1358.10, 24.36,1000.90,NaN,NaN
DATA,1313022,0,0,1347.24, 24.36,1000.90,NaN,NaN
DATA,1314023,0,0,1341.81, 24.36,1000.90,NaN,NaN
DATA,1315022,0,0,1330.94, 24.36,1000.90,NaN,NaN
DATA,1316023,0,0,1320.08, 24.36,1000.88,NaN,NaN
DATA,1317022,0,0,1314.65, 24.36,1000.84,NaN,NaN
DATA,1318023,0,0,1303.79, 24.36,1000.87,NaN,NaN
DATA,1319022,0,0,1298.36, 24.37,1000.88,NaN,NaN
DATA,1320023,0,0,1287.50, 24.37,1000.89,NaN,NaN
DATA,1321023,0,0,1282.07, 24.37,1000.85,NaN,NaN
DATA,1322022,0,0,1276.64, 24.37,1000.89,NaN,NaN
DATA,1323023,0,0,1265.78, 24.37,1000.90,NaN,NaN
DATA,1324022,0,0,1254.91, 24.38,1000.90,NaN,NaN
DATA,1325023,0,0,1249.48, 24.38,1000.87,NaN,NaN
DATA,1326022,0,0,1244.05, 24.38,1000.90,NaN,NaN
DATA,1327023,0,0,1233.19, 24.38,1000.89,NaN,NaN
DATA,1328022,0,0,1227.76, 24.38,1000.89,NaN,NaN
DATA,1329022,0,0,1216.90, 24.38,1000.90,NaN,NaN
DATA,1330023,0,0,1211.47, 24.38,1000.89,NaN,NaN
DATA,1331022,0,0,1206.04, 24.39,1000.89,NaN,NaN
DATA,1332023,0,0,1195.18, 24.38,1000.87,NaN,NaN
DATA,1333022,0,0,1189.75, 24.39,1000.88,NaN,NaN
DATA,1334023,0,0,1178.89, 24.39,1000.89,NaN,NaN
DATA,1335022,0,0,1173.46, 24.39,1000.88,NaN,NaN
DATA,1336023,0,0,1168.02, 24.39,1000.88,NaN,NaN
DATA,1337023,0,0,1157.16, 24.39,1000.88,NaN,NaN
DATA,1338022,0,0,1151.73, 24.40,1000.87,NaN,NaN
DATA,1339023,0,0,1146.30, 24.39,1000.87,NaN,NaN
DATA,1340022,0,0,1135.44, 24.40,1000.89,NaN,NaN
DATA,1341023,0,0,1130.01, 24.40,1000.87,NaN,NaN
DATA,1342022,0,0,1124.58, 24.40,1000.89,NaN,NaN
DATA,1343023,0,0,1113.72, 24.39,1000.91,NaN,NaN
DATA,1344022,0,0,1108.29, 24.40,1000.86,NaN,NaN
DATA,1345022,0,0,1097.43, 24.41,1000.88,NaN,NaN
DATA,1346023,0,0,1092.00, 24.40,1000.87,NaN,NaN
DATA,1347022,0,0,1086.56, 24.40,1000.89,NaN,NaN
DATA,1348023,0,0,1075.70, 24.41,1000.87,NaN,NaN
DATA,1349022,0,0,1070.27, 24.40,1000.86,NaN,NaN
DATA,1350023,0,0,1064.84, 24.41,1000.88,NaN,NaN
DATA,1351022,0,0,1059.41, 24.41,1000.87,NaN,NaN
DATA,1352023,0,0,1048.55, 24.41,1000.88,NaN,NaN
DATA,1353023,0,0,1043.12, 24.41,1000.86,NaN,NaN
DATA,1354022,0,0,1037.69, 24.41,1000.89,NaN,NaN
DATA,1355023,0,0,1032.26, 24.42,1000.90,NaN,NaN
DATA,1356022,0,0,1021.40, 24.41,1000.90,NaN,NaN
DATA,1357023,0,0,1015.97, 24.42,1000.91,NaN,NaN
DATA,1358022,0,0,1010.54, 24.42,1000.90,NaN,NaN
DATA,1359023,0,0,1005.10, 24.42,1000.89,NaN,NaN
DATA,1360022,0,0,994.24, 24.42,1000.89,NaN,NaN
DATA,1361022,0,0,988.81, 24.42,1000.88,NaN,NaN
DATA,1362023,0,0,977.95, 24.42,1000.86,NaN,NaN
DATA,1363022,0,0,972.52, 24.42,1000.91,NaN,NaN
DATA,1364023,0,0,967.09, 24.42,1000.88,NaN,NaN
DATA,1365022,0,0,961.66, 24.43,1000.87,NaN,NaN
DATA,1366023,0,0,956.23, 24.43,1000.87,NaN,NaN
DATA,1367022,0,0,945.37, 24.42,1000.87,NaN,NaN
DATA,1368023,0,0,939.94, 24.42,1000.90,NaN,NaN
DATA,1369023,0,0,934.51, 24.43,1000.88,NaN,NaN
DATA,1370022,0,0,929.08, 24.43,1000.88,NaN,NaN
DATA,1371023,0,0,923.65, 24.42,1000.86,NaN,NaN
DATA,1372022,0,0,912.78, 24.43,1000.87,NaN,NaN
DATA,1373023,0,0,907.35, 24.43,1000.86,NaN,NaN
DATA,1374022,0,0,901.92, 24.43,1000.86,NaN,NaN
DATA,1375023,0,0,896.49, 24.43,1000.85,NaN,NaN
DATA,1376022,0,0,891.06, 24.43,1000.88,NaN,NaN
DATA,1377022,0,0,885.63, 24.44,1000.90,NaN,NaN
DATA,1378023,0,0,880.20, 24.44,1000.89,NaN,NaN
DATA,1379022,0,0,869.34, 24.44,1000.89,NaN,NaN
DATA,1380023,0,0,863.91, 24.44,1000.86,NaN,NaN
DATA,1381022,0,0,858.48, 24.43,1000.88,NaN,NaN
DATA,1382023,0,0,853.05, 24.43,1000.89,NaN,NaN
DATA,1383022,0,0,847.62, 24.43,1000.90,NaN,NaN
DATA,1384023,0,0,842.19, 24.44,1000.91,NaN,NaN
DATA,1385023,0,0,836.75, 24.44,1000.89,NaN,NaN
DATA,1386022,0,0,831.32, 24.44,1000.91,NaN,NaN
DATA,1387023,0,0,820.46, 24.44,1000.92,NaN,NaN
DATA,1388022,0,0,815.03, 24.44,1000.93,NaN,NaN
DATA,1389023,0,0,809.60, 24.44,1000.91,NaN,NaN
DATA,1390022,0,0,804.17, 24.44,1000.94,NaN,NaN
DATA,1391023,0,0,798.74, 24.45,1000.94,NaN,NaN
DATA,1392022,0,0,793.31, 24.45,1000.91,NaN,NaN
DATA,1393022,0,0,787.88, 24.45,1000.94,NaN,NaN
DATA,1394023,0,0,782.45, 24.45,1000.89,NaN,NaN
DATA,1395022,0,0,777.02, 24.45,1000.90,NaN,NaN
DATA,1396023,0,0,771.59, 24.45,1000.89,NaN,NaN
DATA,1397022,0,0,766.16, 24.45,1000.90,NaN,NaN
DATA,1398023,0,0,760.73, 24.46,1000.91,NaN,NaN
DATA,1399022,0,0,755.29, 24.46,1000.94,NaN,NaN
DATA,1400023,0,0,749.86, 24.45,1000.94,NaN,NaN
DATA,1401023,0,0,744.43, 24.45,1000.94,NaN,NaN
DATA,1402022,0,0,739.00, 24.45,1000.92,NaN,NaN
DATA,1403023,0,0,728.14, 24.46,1000.92,NaN,NaN
DATA,1404022,0,0,728.14, 24.46,1000.93,NaN,NaN
DATA,1405023,0,0,722.71, 24.45,1000.94,NaN,NaN
DATA,1406022,0,0,717.28, 24.46,1000.90,NaN,NaN
DATA,1407023,0,0,706.42, 24.46,1000.93,NaN,NaN
DATA,1408022,0,0,706.42, 24.46,1000.95,NaN,NaN
DATA,1409022,0,0,695.56, 24.46,1000.97,NaN,NaN
DATA,1410023,0,0,695.56, 24.46,1000.93,NaN,NaN
DATA,1411022,0,0,684.70, 24.46,1000.91,NaN,NaN
DATA,1412023,0,0,684.70, 24.46,1000.92,NaN,NaN
DATA,1413022,0,0,679.27, 24.46,1000.88,NaN,NaN
DATA,1414023,0,0,673.84, 24.46,1000.87,NaN,NaN
DATA,1415022,0,0,668.40, 24.46,1000.86,NaN,NaN
DATA,1416023,0,0,662.97, 24.46,1000.90,NaN,NaN
DATA,1417023,0,0,657.54, 24.46,1000.85,NaN,NaN
DATA,1418022,0,0,652.11, 24.47,1000.88,NaN,NaN
DATA,1419023,0,0,646.68, 24.46,1000.89,NaN,NaN
DATA,1420022,0,0,641.25, 24.47,1000.88,NaN,NaN
DATA,1421023,0,0,635.82, 24.47,1000.87,NaN,NaN
DATA,1422022,0,0,630.39, 24.47,1000.87,NaN,NaN
DATA,1423023,0,0,624.96, 24.47,1000.89,NaN,NaN
DATA,1424022,0,0,624.96, 24.47,1000.88,NaN,NaN
DATA,1425022,0,0,614.10, 24.47,1000.90,NaN,NaN
DATA,1426023,0,0,608.67, 24.47,1000.92,NaN,NaN
DATA,1427022,0,0,603.24, 24.47,1000.90,NaN,NaN
DATA,1428023,0,0,603.24, 24.46,1000.90,NaN,NaN
DATA,1429022,0,0,597.81, 24.47,1000.92,NaN,NaN
DATA,1430023,0,0,592.38, 24.47,1000.88,NaN,NaN
DATA,1431022,0,0,586.94, 24.47,1000.89,NaN,NaN
DATA,1432023,0,0,581.51, 24.47,1000.90,NaN,NaN
DATA,1433023,0,0,576.08, 24.47,1000.90,NaN,NaN
DATA,1434022,0,0,570.65, 24.47,1000.90,NaN,NaN
DATA,1435023,0,0,570.65, 24.48,1000.88,NaN,NaN
DATA,1436022,0,0,565.22, 24.48,1000.91,NaN,NaN
DATA,1437023,0,0,559.79, 24.47,1000.92,NaN,NaN
DATA,1438022,0,0,554.36, 24.47,1000.95,NaN,NaN
DATA,1439023,0,0,548.93, 24.47,1000.93,NaN,NaN
DATA,1440022,0,0,543.50, 24.48,1000.98,NaN,NaN
DATA,1441022,0,0,538.07, 24.47,1000.94,NaN,NaN
DATA,1442023,0,0,538.07, 24.48,1000.94,NaN,NaN
DATA,1443022,0,0,532.64, 24.47,1000.96,NaN,NaN
DATA,1444023,0,0,527.21, 24.48,1000.94,NaN,NaN
DATA,1445022,0,0,521.78, 24.47,1000.94,NaN,NaN
DATA,1446023,0,0,516.35, 24.47,1000.95,NaN,NaN
DATA,1447022,0,0,516.35, 24.48,1000.93,NaN,NaN
DATA,1448023,0,0,510.92, 24.48,1000.91,NaN,NaN
DATA,1449023,0,0,505.48, 24.48,1000.94,NaN,NaN
DATA,1450022,0,0,500.05, 24.48,1000.91,NaN,NaN
DATA,1451023,0,0,494.62, 24.48,1000.92,NaN,NaN
DATA,1452022,0,0,494.62, 24.48,1000.92,NaN,NaN
DATA,1453023,0,0,483.76, 24.48,1000.93,NaN,NaN
DATA,1454022,0,0,483.76, 24.48,1000.95,NaN,NaN
DATA,1455023,0,0,478.33, 24.48,1000.94,NaN,NaN
DATA,1456022,0,0,472.90, 24.48,1000.95,NaN,NaN
DATA,1457022,0,0,467.47, 24.48,1000.94,NaN,NaN
DATA,1458023,0,0,467.47, 24.48,1000.93,NaN,NaN
DATA,1459022,0,0,462.04, 24.48,1000.91,NaN,NaN
DATA,1460023,0,0,456.61, 24.48,1000.91,NaN,NaN
DATA,1461022,0,0,456.61, 24.48,1000.90,NaN,NaN
DATA,1462023,0,0,451.18, 24.48,1000.89,NaN,NaN
DATA,1463022,0,0,445.75, 24.48,1000.90,NaN,NaN
DATA,1464023,0,0,445.75, 24.48,1000.89,NaN,NaN
DATA,1465023,0,0,440.32, 24.48,1000.91,NaN,NaN
DATA,1466022,0,0,434.89, 24.48,1000.88,NaN,NaN
DATA,1467023,0,0,429.46, 24.48,1000.88,NaN,NaN
DATA,1468022,0,0,429.46, 24.48,1000.90,NaN,NaN
DATA,1469023,0,0,424.03, 24.48,1000.90,NaN,NaN
DATA,1470022,0,0,418.59, 24.48,1000.89,NaN,NaN
DATA,1471023,0,0,413.16, 24.48,1000.90,NaN,NaN
DATA,1472022,0,0,413.16, 24.48,1000.90,NaN,NaN
DATA,1473022,0,0,407.73, 24.48,1000.90,NaN,NaN
DATA,1474023,0,0,402.30, 24.48,1000.91,NaN,NaN
DATA,1475022,0,0,402.30, 24.48,1000.89,NaN,NaN
DATA,1476023,0,0,396.87, 24.48,1000.90,NaN,NaN
DATA,1477022,0,0,396.87, 24.48,1000.89,NaN,NaN
DATA,1478023,0,0,386.01, 24.48,1000.91,NaN,NaN
DATA,1479022,0,0,386.01, 24.48,1000.91,NaN,NaN
DATA,1480023,0,0,380.58, 24.48,1000.92,NaN,NaN
DATA,1481023,0,0,375.15, 24.48,1000.90,NaN,NaN
DATA,1482022,0,0,375.15, 24.48,1000.91,NaN,NaN
DATA,1483023,0,0,369.72, 24.48,1000.90,NaN,NaN
DATA,1484022,0,0,369.72, 24.48,1000.92,NaN,NaN
DATA,1485023,0,0,364.29, 24.48,1000.93,NaN,NaN
DATA,1486022,0,0,364.29, 24.48,1000.94,NaN,NaN
DATA,1487023,0,0,358.86, 24.48,1000.96,NaN,NaN
DATA,1488022,0,0,353.43, 24.48,1000.97,NaN,NaN
DATA,1489022,0,0,348.00, 24.49,1000.96,NaN,NaN
DATA,1490023,0,0,348.00, 24.48,1000.95,NaN,NaN
DATA,1491022,0,0,342.57, 24.48,1000.96,NaN,NaN
DATA,1492023,0,0,337.13, 24.48,1000.95,NaN,NaN
DATA,1493022,0,0,337.13, 24.48,1000.95,NaN,NaN
DATA,1494023,0,0,331.70, 24.49,1000.97,NaN,NaN
DATA,1495022,0,0,331.70, 24.48,1000.96,NaN,NaN
DATA,1496023,0,0,326.27, 24.48,1000.95,NaN,NaN
DATA,1497023,0,0,326.27, 24.48,1000.95,NaN,NaN
DATA,1498022,0,0,320.84, 24.48,1000.95,NaN,NaN
DATA,1499023,0,0,315.41, 24.48,1000.95,NaN,NaN
DATA,1500022,0,0,315.41, 24.48,1000.96,NaN,NaN
DATA,1501023,0,0,309.98, 24.49,1000.97,NaN,NaN
DATA,1502022,0,0,309.98, 24.49,1000.96,NaN,NaN
DATA,1503023,0,0,304.55, 24.48,1000.97,NaN,NaN
DATA,1504022,0,0,304.55, 24.48,1000.97,NaN,NaN
DATA,1505022,0,0,299.12, 24.48,1000.97,NaN,NaN
DATA,1506023,0,0,293.69, 24.48,1000.97,NaN,NaN
DATA,1507022,0,0,293.69, 24.48,1000.97,NaN,NaN
DATA,1508023,0,0,293.69, 24.48,1000.98,NaN,NaN
DATA,1509022,0,0,288.26, 24.48,1000.98,NaN,NaN
DATA,1510023,0,0,282.83, 24.48,1000.95,NaN,NaN
DATA,1511022,0,0,282.83, 24.48,1000.96,NaN,NaN
DATA,1512023,0,0,277.40, 24.48,1000.97,NaN,NaN
DATA,1513023,0,0,277.40, 24.48,1000.97,NaN,NaN
DATA,1514022,0,0,271.97, 24.48,1000.97,NaN,NaN
DATA,1515023,0,0,271.97, 24.48,1001.00,NaN,NaN
DATA,1516022,0,0,266.54, 24.49,1001.02,NaN,NaN
DATA,1517023,0,0,266.54, 24.48,1000.99,NaN,NaN
DATA,1518022,0,0,261.11, 24.48,1000.96,NaN,NaN
DATA,1519023,0,0,255.68, 24.48,1000.97,NaN,NaN
DATA,1520022,0,0,255.68, 24.49,1000.97,NaN,NaN
DATA,1521022,0,0,255.68, 24.48,1000.97,NaN,NaN
DATA,1522023,0,0,250.24, 24.48,1000.96,NaN,NaN
DATA,1523022,0,0,244.81, 24.48,1000.97,NaN,NaN
DATA,1524023,0,0,244.81, 24.49,1000.98,NaN,NaN
DATA,1525022,0,0,244.81, 24.48,1000.96,NaN,NaN
DATA,1526023,0,0,239.38, 24.48,1000.95,NaN,NaN
DATA,1527022,0,0,239.38, 24.48,1000.94,NaN,NaN
DATA,1528023,0,0,233.95, 24.48,1000.95,NaN,NaN
DATA,1529023,0,0,233.95, 24.48,1000.97,NaN,NaN
DATA,1530022,0,0,228.52, 24.48,1000.96,NaN,NaN
DATA,1531023,0,0,228.52, 24.48,1000.93,NaN,NaN
DATA,1532022,0,0,223.09, 24.48,1000.95,NaN,NaN
DATA,1533023,0,0,223.09, 24.48,1000.92,NaN,NaN
DATA,1534022,0,0,217.66, 24.48,1000.94,NaN,NaN
DATA,1535023,0,0,217.66, 24.48,1000.93,NaN,NaN
DATA,1536022,0,0,217.66, 24.48,1000.95,NaN,NaN
DATA,1537022,0,0,212.23, 24.48,1000.93,NaN,NaN
DATA,1538023,0,0,212.23, 24.48,1000.93,NaN,NaN
DATA,1539022,0,0,206.80, 24.48,1000.90,NaN,NaN
DATA,1540023,0,0,206.80, 24.49,1000.94,NaN,NaN
DATA,1541022,0,0,201.37, 24.48,1000.95,NaN,NaN
DATA,1542023,0,0,201.37, 24.48,1000.93,NaN,NaN
DATA,1543022,0,0,201.37, 24.48,1000.94,NaN,NaN
DATA,1544023,0,0,195.94, 24.49,1000.94,NaN,NaN
DATA,1545023,0,0,195.94, 24.48,1000.93,NaN,NaN
DATA,1546022,0,0,190.51, 24.48,1000.95,NaN,NaN
DATA,1547023,0,0,190.51, 24.48,1000.95,NaN,NaN
DATA,1548022,0,0,190.51, 24.48,1000.95,NaN,NaN
DATA,1549023,0,0,185.08, 24.48,1000.92,NaN,NaN
DATA,1550022,0,0,185.08, 24.48,1000.93,NaN,NaN
DATA,1551023,0,0,179.65, 24.48,1000.94,NaN,NaN
DATA,1552022,0,0,179.65, 24.48,1000.96,NaN,NaN
DATA,1553022,0,0,174.22, 24.49,1000.96,NaN,NaN
DATA,1554023,0,0,174.22, 24.49,1000.95,NaN,NaN
DATA,1555022,0,0,174.22, 24.49,1000.96,NaN,NaN
DATA,1556023,0,0,168.78, 24.49,1000.90,NaN,NaN
DATA,1557022,0,0,168.78, 24.48,1000.93,NaN,NaN
DATA,1558023,0,0,163.35, 24.49,1000.94,NaN,NaN
DATA,1559022,0,0,163.35, 24.49,1000.94,NaN,NaN
DATA,1560023,0,0,163.35, 24.49,1000.94,NaN,NaN
DATA,1561023,0,0,157.92, 24.49,1000.96,NaN,NaN
DATA,1562022,0,0,157.92, 24.48,1000.92,NaN,NaN
DATA,1563023,0,0,157.92, 24.49,1000.94,NaN,NaN
DATA,1564022,0,0,152.49, 24.48,1000.92,NaN,NaN
DATA,1565023,0,0,152.49, 24.49,1000.90,NaN,NaN
DATA,1566022,0,0,152.49, 24.49,1000.92,NaN,NaN
DATA,1567023,0,0,147.06, 24.48,1000.90,NaN,NaN
DATA,1568022,0,0,147.06, 24.49,1000.93,NaN,NaN
DATA,1569022,0,0,147.06, 24.48,1000.90,NaN,NaN
DATA,1570023,0,0,141.63, 24.49,1000.93,NaN,NaN
DATA,1571022,0,0,141.63, 24.48,1000.90,NaN,NaN
DATA,1572023,0,0,141.63, 24.48,1000.93,NaN,NaN
DATA,1573022,0,0,141.63, 24.48,1000.97,NaN,NaN
DATA,1574023,0,0,136.20, 24.48,1000.94,NaN,NaN
DATA,1575022,0,0,136.20, 24.48,1000.93,NaN,NaN
DATA,1576023,0,0,136.20, 24.48,1000.93,NaN,NaN
DATA,1577023,0,0,130.77, 24.48,1000.92,NaN,NaN
DATA,1578022,0,0,130.77, 24.48,1000.91,NaN,NaN
DATA,1579023,0,0,125.34, 24.48,1000.93,NaN,NaN
DATA,1580022,0,0,130.77, 24.48,1000.94,NaN,NaN
DATA,1581023,0,0,125.34, 24.48,1000.94,NaN,NaN
DATA,1582022,0,0,125.34, 24.48,1000.92,NaN,NaN
DATA,1583023,0,0,119.91, 24.48,1000.94,NaN,NaN
DATA,1584022,0,0,119.91, 24.48,1000.93,NaN,NaN
DATA,1585022,0,0,119.91, 24.48,1000.92,NaN,NaN
DATA,1586023,0,0,114.48, 24.49,1000.93,NaN,NaN
DATA,1587022,0,0,114.48, 24.48,1000.95,NaN,NaN
DATA,1588023,0,0,114.48, 24.48,1000.96,NaN,NaN
DATA,1589022,0,0,114.48, 24.48,1000.95,NaN,NaN
DATA,1590023,0,0,109.05, 24.48,1000.94,NaN,NaN
DATA,1591022,0,0,109.05, 24.48,1000.95,NaN,NaN
DATA,1592023,0,0,109.05, 24.48,1000.92,NaN,NaN
DATA,1593023,0,0,109.05, 24.48,1000.94,NaN,NaN
DATA,1594022,0,0,103.62, 24.48,1000.97,NaN,NaN
DATA,1595023,0,0,103.62, 24.48,1000.94,NaN,NaN
DATA,1596022,0,0,103.62, 24.48,1000.92,NaN,NaN
DATA,1597023,0,0,103.62, 24.48,1000.93,NaN,NaN
DATA,1598022,0,0, 98.19, 24.49,1000.97,NaN,NaN
DATA,1599023,0,0, 98.19, 24.48,1000.95,NaN,NaN
DATA,1600022,0,0, 98.19, 24.49,1000.97,NaN,NaN
DATA,1601022,0,0, 98.19, 24.48,1000.94,NaN,NaN
DATA,1602023,0,0, 92.76, 24.48,1000.94,NaN,NaN
DATA,1603022,0,0, 98.19, 24.48,1000.93,NaN,NaN
DATA,1604023,0,0, 92.76, 24.48,1000.92,NaN,NaN
DATA,1605022,0,0, 87.32, 24.48,1000.94,NaN,NaN
DATA,1606023,0,0, 92.76, 24.48,1000.96,NaN,NaN
DATA,1607022,0,0, 87.32, 24.48,1000.96,NaN,NaN
DATA,1608023,0,0, 87.32, 24.48,1000.93,NaN,NaN
DATA,1609023,0,0, 87.32, 24.48,1000.93,NaN,NaN
DATA,1610022,0,0, 87.32, 24.48,1000.92,NaN,NaN
DATA,1611023,0,0, 81.89, 24.48,1000.94,NaN,NaN
DATA,1612022,0,0, 81.89, 24.48,1000.95,NaN,NaN
DATA,1613023,0,0, 81.89, 24.48,1000.94,NaN,NaN
DATA,1614022,0,0, 81.89, 24.48,1000.92,NaN,NaN
DATA,1615023,0,0, 81.89, 24.48,1000.97,NaN,NaN
DATA,1616022,0,0, 76.46, 24.48,1000.92,NaN,NaN
DATA,1617022,0,0, 76.46, 24.48,1000.96,NaN,NaN
DATA,1618023,0,0, 76.46, 24.48,1000.94,NaN,NaN
DATA,1619022,0,0, 76.46, 24.48,1000.91,NaN,NaN
DATA,1620023,0,0, 76.46, 24.47,1000.91,NaN,NaN
DATA,1621022,0,0, 71.03, 24.48,1000.91,NaN,NaN
DATA,1622023,0,0, 71.03, 24.48,1000.94,NaN,NaN
DATA,1623022,0,0, 71.03, 24.48,1000.95,NaN,NaN
DATA,1624023,0,0, 71.03, 24.48,1000.96,NaN,NaN
DATA,1625023,0,0, 65.60, 24.48,1000.94,NaN,NaN
DATA,1626022,0,0, 71.03, 24.48,1000.96,NaN,NaN
DATA,1627023,0,0, 65.60, 24.47,1000.95,NaN,NaN
DATA,1628022,0,0, 65.60, 24.48,1000.93,NaN,NaN
DATA,1629023,0,0, 65.60, 24.48,1000.96,NaN,NaN
